ram,cores,workload_cpu,workload_gpu,users,time
2000,2,50,2.30414746543779,450,53.2320046424866
2000,2,50,2.30414746543779,500,58.7142813205719
2000,2,50,0.959023539668701,50,8.93293809890747
2000,2,50,0.959023539668701,100,14.505690574646
2000,2,50,0.959023539668701,150,20.070570230484
2000,2,50,0.959023539668701,200,26.0745801925659
2000,2,50,0.959023539668701,250,31.6361536979675
2000,2,50,0.959023539668701,300,37.6476769447327
2000,2,50,0.959023539668701,350,43.3904542922974
2000,2,50,0.959023539668701,400,48.7336475849152
2000,2,50,0.959023539668701,450,55.0769379138947
2000,2,50,0.959023539668701,500,60.9774603843689
2000,2,50,0.959023539668701,50,8.26329016685486
2000,2,50,0.959023539668701,100,13.036545753479
2000,2,50,0.311371279113215,150,18.3293633460999
2000,2,50,0.099638809316229,200,24.5052361488342
2000,2,50,0.959023539668701,250,31.7042093276978
2000,2,50,0.959023539668701,300,36.0150606632233
2000,2,50,0.959023539668701,350,41.6423647403717
2000,2,50,0.959023539668701,400,48.62655377388
2000,2,50,0.959023539668701,450,53.4824197292328
2000,2,50,0.959023539668701,500,59.7238790988922
2000,2,60,1.10848175364304,50,6.13053870201111
2000,2,60,1.10848175364304,100,10.3907511234283
2000,2,60,1.10848175364304,150,14.6206722259521
2000,2,60,1.10848175364304,200,18.2289786338806
2000,2,60,1.10848175364304,250,22.3737740516663
2000,2,60,1.10848175364304,300,26.6115562915802
2000,2,60,1.10848175364304,350,30.7309231758118
2000,2,60,1.10848175364304,400,33.8476462364197
2000,2,60,1.10848175364304,450,38.455020904541
2000,2,60,1.10848175364304,500,41.4864246845245
2000,2,60,2.30414746543779,50,8.54889297485352
2000,2,60,2.30414746543779,100,13.7190845012665
2000,2,60,2.30414746543779,150,19.6373810768127
2000,2,60,2.30414746543779,200,25.2418978214264
2000,2,60,2.30414746543779,250,30.5286140441895
2000,2,60,2.30414746543779,300,36.2769792079926
2000,2,60,2.30414746543779,350,41.8785047531128
2000,2,60,2.30414746543779,400,47.4924376010895
2000,2,60,2.30414746543779,450,52.9108486175537
2000,2,60,2.30414746543779,500,59.0059027671814
2000,2,60,0.959023539668701,50,8.87495565414429
2000,2,60,0.959023539668701,100,14.3762257099152
2000,2,60,0.959023539668701,150,20.2927296161652
2000,2,60,0.959023539668701,200,26.2123446464539
2000,2,60,0.959023539668701,250,31.7787711620331
2000,2,60,0.959023539668701,300,38.0309743881226
2000,2,60,0.959023539668701,350,43.2649347782135
2000,2,60,0.959023539668701,400,49.6371536254883
2000,2,60,0.959023539668701,450,55.3434026241303
2000,2,60,0.959023539668701,500,61.5034332275391
2000,2,60,0.959023539668701,50,8.52377200126648
2000,2,60,0.959023539668701,150,18.7047460079193
2000,2,60,0.959023539668701,200,25.0457758903503
2000,2,60,0.959023539668701,250,30.4876463413238
2000,2,60,0.959023539668701,300,37.4463670253754
2000,2,60,0.959023539668701,350,43.2466430664063
2000,2,60,0.186822767467929,400,47.6000022888184
2000,2,60,0.336280981442272,450,53.5830001831055
2000,2,60,0.959023539668701,500,60.3807156085968
2000,2,70,1.10848175364304,50,6.3317334651947
2000,2,70,1.10848175364304,100,10.5496144294739
2000,2,70,1.10848175364304,150,13.8282182216644
2000,2,70,1.10848175364304,200,17.5870866775513
2000,2,70,1.10848175364304,250,21.9013347625732
2000,2,70,1.10848175364304,300,24.9203429222107
2000,2,70,1.10848175364304,350,29.7446858882904
2000,2,70,1.10848175364304,400,32.9333941936493
2000,2,70,1.10848175364304,450,36.9310646057129
2000,2,70,1.10848175364304,500,40.7162661552429
2000,2,70,2.30414746543779,50,8.49218320846558
2000,2,70,2.30414746543779,100,13.9059007167816
2000,2,70,2.30414746543779,150,19.7733001708984
2000,2,70,2.30414746543779,200,24.9587588310242
2000,2,70,2.30414746543779,250,30.9320230484009
2000,2,70,2.30414746543779,300,36.9882817268372
2000,2,70,2.30414746543779,350,42.4177551269531
2000,2,70,2.30414746543779,400,47.7487523555756
2000,2,70,2.30414746543779,450,53.5618104934692
2000,2,70,2.30414746543779,500,58.9966988563538
2000,2,70,0.959023539668701,50,8.73916935920715
2000,2,70,0.959023539668701,100,14.546844959259
2000,2,70,0.959023539668701,150,20.4233002662659
2000,2,70,0.959023539668701,200,26.5613708496094
2000,2,70,0.959023539668701,250,31.9257071018219
2000,2,70,0.959023539668701,300,38.0565390586853
2000,2,70,0.959023539668701,350,43.4545252323151
2000,2,70,0.959023539668701,400,49.991899728775
2000,2,70,0.959023539668701,450,55.7742807865143
2000,2,70,0.959023539668701,500,61.6232483386993
2000,2,70,0.959023539668701,50,8.50983333587647
2000,2,70,0.959023539668701,100,13.1464295387268
2000,2,70,0.959023539668701,150,17.8301653862
2000,2,70,0.099638809316229,200,24.2790765762329
2000,2,70,0.959023539668701,250,31.2505609989166
2000,2,70,0.959023539668701,300,36.5141794681549
2000,2,70,0.959023539668701,350,42.8562955856323
2000,2,70,0.959023539668701,400,48.4794888496399
2000,2,70,0.959023539668701,450,55.3919961452484
2000,2,70,0.959023539668701,500,60.5006186962128
2000,3,40,1.10848175364304,50,7.09610748291016
2000,3,40,1.10848175364304,100,11.4965183734894
2000,3,40,1.10848175364304,150,16.2299659252167
2000,3,40,1.10848175364304,200,20.5475306510925
2000,3,40,1.10848175364304,250,25.3517999649048
2000,3,40,1.10848175364304,300,29.8590815067291
2000,3,40,1.10848175364304,350,34.9058926105499
2000,3,40,1.10848175364304,400,38.619832277298
2000,3,40,1.10848175364304,450,43.9062881469727
2000,3,40,1.10848175364304,500,48.1499583721161
2000,3,40,2.30414746543779,50,8.29973411560059
2000,3,40,2.30414746543779,100,13.724050283432
2000,3,40,2.30414746543779,150,19.2689254283905
2000,3,40,2.30414746543779,200,24.772894859314
2000,3,40,2.30414746543779,250,30.7054624557495
2000,3,40,2.30414746543779,300,36.124960899353
2000,3,40,2.30414746543779,350,41.708057641983
2000,3,40,2.30414746543779,400,47.3850469589233
2000,3,40,2.30414746543779,450,52.6195299625397
2000,3,40,2.30414746543779,500,58.0304725170136
2000,3,40,4.54602067505293,50,8.32038426399231
2000,3,40,0.959023539668701,100,13.8644835948944
2000,3,40,0.959023539668701,150,19.8634345531464
2000,3,40,0.959023539668701,200,25.4584460258484
2000,3,40,4.54602067505293,250,31.0588159561157
2000,3,40,0.959023539668701,300,37.0329236984253
2000,3,40,0.959023539668701,350,42.2518994808197
2000,3,40,0.959023539668701,400,48.5183172225952
2000,3,40,0.959023539668701,450,54.2573144435883
2000,3,40,0.959023539668701,500,59.3394484519959
2000,3,40,0.959023539668701,50,8.22434425354004
2000,3,40,0.099638809316229,100,12.7016689777374
2000,3,40,0.959023539668701,150,19.6297125816345
2000,3,40,0.311371279113215,250,29.8317551612854
2000,3,40,0.959023539668701,300,36.655177116394
2000,3,40,0.959023539668701,350,41.9586842060089
2000,3,40,0.959023539668701,400,47.4634296894074
2000,3,40,0.959023539668701,450,53.0304746627808
2000,3,40,0.959023539668701,500,59.7657599449158
2000,3,50,0.959023539668701,50,6.75113773345947
2000,3,50,1.10848175364304,100,11.2073774337769
2000,3,50,1.10848175364304,150,15.846449136734
2000,3,50,1.10848175364304,200,19.9537727832794
2000,3,50,1.10848175364304,250,24.3287160396576
2000,3,50,1.10848175364304,300,28.6817729473114
2000,3,50,1.10848175364304,350,33.0171825885773
2000,3,50,1.10848175364304,400,37.814263343811
2000,3,50,1.10848175364304,450,41.6935112476349
2000,3,50,1.10848175364304,500,45.9888353347778
2000,3,50,2.30414746543779,50,8.1019082069397
2000,3,50,2.30414746543779,100,13.7777180671692
2000,3,50,2.30414746543779,150,19.139696598053
2000,3,50,2.30414746543779,200,24.836843252182
2000,3,50,2.30414746543779,250,30.1494836807251
2000,3,50,2.30414746543779,300,35.7059435844421
2000,3,50,2.30414746543779,350,41.2391076087952
2000,3,50,2.30414746543779,400,46.7507054805756
2000,3,50,2.30414746543779,450,52.4392850399017
2000,3,50,2.30414746543779,500,57.4253685474396
2000,3,50,0.959023539668701,50,8.34811115264893
2000,3,50,0.959023539668701,100,13.9952261447907
2000,3,50,0.959023539668701,150,19.5336844921112
2000,3,50,0.959023539668701,200,25.3578538894653
2000,3,50,0.959023539668701,250,30.9199826717377
2000,3,50,0.959023539668701,300,36.4771091938019
2000,3,50,0.959023539668701,350,42.0808029174805
2000,3,50,0.959023539668701,400,47.9030592441559
2000,3,50,0.959023539668701,450,53.7478885650635
2000,3,50,0.959023539668701,500,59.0908269882202
2000,3,50,0.959023539668701,50,8.25168395042419
2000,3,50,0.959023539668701,100,13.8175089359283
2000,3,50,0.959023539668701,150,18.8243851661682
2000,3,50,0.959023539668701,200,24.1529288291931
2000,3,50,0.959023539668701,250,29.6273341178894
2000,3,50,0.959023539668701,300,36.165290594101
2000,3,50,0.959023539668701,350,40.7717473506928
2000,3,50,0.959023539668701,400,47.9282064437866
2000,3,50,0.959023539668701,450,53.3184289932251
2000,3,50,0.959023539668701,500,58.5348031520844
2000,3,60,1.10848175364304,50,6.46744728088379
2000,3,60,1.10848175364304,100,10.7497184276581
2000,3,60,1.10848175364304,150,14.8738589286804
2000,3,60,1.10848175364304,200,19.2853157520294
2000,3,60,1.10848175364304,250,23.521849155426
2000,3,60,1.10848175364304,300,27.5139348506927
2000,3,60,1.10848175364304,350,32.2035038471222
2000,3,60,1.10848175364304,400,36.1727802753448
2000,3,60,1.10848175364304,450,41.0159139633179
2000,3,60,1.10848175364304,500,45.0622556209564
2000,3,60,2.30414746543779,50,8.09222745895386
2000,3,60,2.30414746543779,100,13.5449118614197
2000,3,60,2.30414746543779,150,19.2643263339996
2000,3,60,2.30414746543779,200,24.6054456233978
2000,3,60,2.30414746543779,250,30.0756146907806
2000,3,60,2.30414746543779,300,35.5433039665222
2000,3,60,2.30414746543779,350,40.9414961338043
2000,3,60,2.30414746543779,400,46.6204056739807
2000,3,60,2.30414746543779,450,51.8601431846619
2000,3,60,2.30414746543779,500,57.8985211849213
2000,3,60,0.959023539668701,50,8.33834314346314
2000,3,60,0.959023539668701,100,13.9084663391113
2000,3,60,0.959023539668701,150,19.6335732936859
2000,3,60,0.959023539668701,200,25.3217794895172
2000,3,60,0.959023539668701,250,30.99929022789
2000,3,60,0.959023539668701,300,36.6138586997986
2000,3,60,0.959023539668701,350,42.2688150405884
2000,3,60,0.959023539668701,400,48.088859796524
2000,3,60,0.959023539668701,450,53.7515270709991
2000,3,60,0.959023539668701,500,59.5585882663727
2000,3,60,0.959023539668701,50,8.33434414863586
2000,3,60,0.959023539668701,100,13.880660533905
2000,3,60,0.959023539668701,150,18.7310216426849
2000,3,60,0.336280981442272,200,24.2235858440399
2000,3,60,0.959023539668701,250,29.9039914608002
2000,3,60,0.959023539668701,300,35.6997215747833
2000,3,60,0.959023539668701,350,42.0334177017212
2000,3,60,0.959023539668701,400,47.0882239341736
2000,3,60,0.959023539668701,450,53.4878885746002
2000,3,60,0.959023539668701,500,58.6962823867798
2000,3,70,1.10848175364304,50,6.47493171691895
2000,3,70,1.10848175364304,100,10.3667089939117
2000,3,70,1.10848175364304,150,14.6062002182007
2000,3,70,1.10848175364304,200,18.6118566989899
2000,3,70,1.10848175364304,250,22.5251162052155
2000,3,70,1.10848175364304,300,27.4012703895569
2000,3,70,1.10848175364304,350,31.0804171562195
2000,3,70,1.10848175364304,400,34.6056547164917
2000,3,70,1.10848175364304,450,39.3345568180084
2000,3,70,1.10848175364304,500,43.0900020599365
2000,3,70,2.30414746543779,50,8.23534035682678
2000,3,70,2.30414746543779,100,13.8252217769623
2000,3,70,2.30414746543779,150,19.2615051269531
2000,3,70,2.30414746543779,200,24.8431100845337
2000,3,70,2.30414746543779,250,29.9821190834045
2000,3,70,2.30414746543779,300,35.5995290279388
2000,3,70,2.30414746543779,350,40.9291532039642
2000,3,70,2.30414746543779,400,46.5001788139343
2000,3,70,2.30414746543779,450,52.2610745429993
2000,3,70,2.30414746543779,500,57.813449382782
2000,3,70,0.959023539668701,50,8.48856687545776
2000,3,70,4.54602067505293,100,14.0314044952393
2000,3,70,0.959023539668701,150,19.5578436851501
2000,3,70,0.959023539668701,200,25.5174124240875
2000,3,70,0.959023539668701,250,31.118399143219
2000,3,70,0.959023539668701,300,36.5459265708923
2000,3,70,0.959023539668701,350,42.4503638744354
2000,3,70,0.959023539668701,400,47.9069690704346
2000,3,70,0.959023539668701,450,53.6778452396393
2000,3,70,0.959023539668701,500,59.1878578662872
2000,3,70,0.959023539668701,50,8.39168500900269
2000,3,70,0.959023539668701,100,12.6776101589203
2000,3,70,0.959023539668701,150,19.6767747402191
2000,3,70,0.959023539668701,200,23.9938781261444
2000,3,70,0.959023539668701,250,29.8496141433716
2000,3,70,0.959023539668701,300,36.5186579227448
2000,3,70,0.124548511645286,350,41.22776055336
2000,3,70,0.959023539668701,400,47.6873924732208
2000,3,70,0.959023539668701,450,53.6458337306976
2000,3,70,0.959023539668701,500,58.9390988349915
2000,4,40,0.959023539668701,50,6.74527645111084
2000,4,40,1.10848175364304,100,11.8263926506042
2000,4,40,1.10848175364304,150,16.4483726024628
2000,4,40,1.10848175364304,200,20.8053362369537
2000,4,40,1.10848175364304,250,25.8644871711731
2000,4,40,1.10848175364304,300,30.0286548137665
2000,4,40,1.10848175364304,350,35.3693766593933
2000,4,40,1.10848175364304,400,39.1619765758514
2000,4,40,1.10848175364304,450,44.2856423854828
2000,4,40,1.10848175364304,500,48.8795404434204
2000,4,40,2.30414746543779,50,8.10780715942383
2000,4,40,2.30414746543779,100,13.5314536094666
2000,4,40,2.30414746543779,150,19.0296921730042
2000,4,40,2.30414746543779,200,24.4110369682312
2000,4,40,2.30414746543779,250,29.7905311584473
2000,4,40,2.30414746543779,300,35.3541808128357
2000,4,40,2.30414746543779,350,40.8115782737732
2000,4,40,2.30414746543779,400,46.0654611587524
2000,4,40,2.30414746543779,450,51.7079286575317
2000,4,40,2.30414746543779,500,57.0397598743439
2000,4,40,0.959023539668701,50,8.19968509674072
2000,4,40,0.959023539668701,100,13.6043152809143
2000,4,40,0.959023539668701,150,19.4253468513489
2000,4,40,0.959023539668701,200,24.7344427108765
2000,4,40,0.959023539668701,250,30.355578660965
2000,4,40,0.959023539668701,300,35.9695494174957
2000,4,40,0.959023539668701,350,41.3638200759888
2000,4,40,0.959023539668701,400,47.5317764282227
2000,4,40,0.959023539668701,450,52.4754347801209
2000,4,40,0.959023539668701,500,58.3177404403687
2000,4,40,0.959023539668701,50,8.0717191696167
2000,4,40,0.959023539668701,100,13.6864430904388
2000,4,40,0.959023539668701,150,19.1692097187042
2000,4,40,0.959023539668701,200,24.6810433864594
2000,4,40,0.959023539668701,250,30.4192008972168
2000,4,40,0.959023539668701,300,36.0268449783325
2000,4,40,0.959023539668701,350,41.6165778636932
2000,4,40,0.959023539668701,400,46.5318434238434
2000,4,40,0.959023539668701,450,52.7028217315674
2000,4,40,0.959023539668701,500,58.4990503787994
2000,4,50,1.10848175364304,50,6.78807067871094
2000,4,50,1.10848175364304,100,11.5960235595703
2000,4,50,1.10848175364304,150,15.7664771080017
2000,4,50,1.10848175364304,200,20.685427904129
2000,4,50,1.10848175364304,250,24.7102239131927
2000,4,50,1.10848175364304,300,29.9036123752594
2000,4,50,1.10848175364304,350,34.2312262058258
2000,4,50,1.10848175364304,400,38.8513174057007
2000,4,50,1.10848175364304,450,43.4294335842133
2000,4,50,1.10848175364304,500,48.2473816871643
2000,4,50,2.30414746543779,50,8.11316776275635
2000,4,50,2.30414746543779,100,13.3789143562317
2000,4,50,2.30414746543779,150,18.9495680332184
2000,4,50,2.30414746543779,200,24.2693235874176
2000,4,50,2.30414746543779,250,29.9826302528381
2000,4,50,2.30414746543779,300,35.550430059433
2000,4,50,2.30414746543779,350,41.0926382541657
2000,4,50,2.30414746543779,400,46.3183832168579
2000,4,50,2.30414746543779,450,51.5005359649658
2000,4,50,2.30414746543779,500,57.2217869758606
2000,4,50,0.959023539668701,50,8.18590760231018
2000,4,50,0.959023539668701,100,13.8604805469513
2000,4,50,0.959023539668701,150,19.3351783752441
2000,4,50,0.959023539668701,200,24.8608875274658
2000,4,50,0.959023539668701,250,30.5543718338013
2000,4,50,0.959023539668701,300,36.3297562599182
2000,4,50,0.959023539668701,350,41.6739208698273
2000,4,50,0.959023539668701,400,47.4274952411652
2000,4,50,0.959023539668701,450,52.6954391002655
2000,4,50,0.959023539668701,500,58.5393750667572
2000,4,50,0.959023539668701,50,8.29724025726318
2000,4,50,0.959023539668701,100,13.7350001335144
2000,4,50,0.959023539668701,150,19.1492614746094
2000,4,50,0.959023539668701,200,24.7466678619385
2000,4,50,0.959023539668701,250,30.4081892967224
2000,4,50,0.959023539668701,300,36.0177476406097
2000,4,50,0.959023539668701,350,41.6779632568359
2000,4,50,0.959023539668701,400,46.1428756713867
2000,4,50,0.959023539668701,450,52.2139623165131
2000,4,50,0.959023539668701,500,58.5105724334717
2000,4,60,1.10848175364304,50,6.67567849159241
2000,4,60,1.10848175364304,100,11.3458528518677
2000,4,60,1.10848175364304,150,15.7824952602386
2000,4,60,1.10848175364304,200,19.9802634716034
2000,4,60,1.10848175364304,250,25.0002102851868
2000,4,60,1.10848175364304,300,29.2978565692902
2000,4,60,1.10848175364304,350,33.4188344478607
2000,4,60,1.10848175364304,400,37.9205248355865
2000,4,60,1.10848175364304,450,42.1024470329285
2000,4,60,1.10848175364304,500,46.8483867645264
2000,4,60,2.30414746543779,50,8.07452321052551
2000,4,60,2.30414746543779,100,13.5785233974457
2000,4,60,2.30414746543779,150,19.0425140857697
2000,4,60,2.30414746543779,200,24.6196203231811
2000,4,60,2.30414746543779,250,30.0501980781555
2000,4,60,2.30414746543779,300,35.2710919380188
2000,4,60,2.30414746543779,350,41.0489773750305
2000,4,60,2.30414746543779,400,46.3847284317017
2000,4,60,2.30414746543779,450,51.6856062412262
2000,4,60,2.30414746543779,500,57.3506193161011
2000,4,60,0.959023539668701,50,8.35644602775574
2000,4,60,0.959023539668701,100,13.7797312736511
2000,4,60,0.959023539668701,150,19.4639487266541
2000,4,60,0.959023539668701,200,25.0899245738983
2000,4,60,0.959023539668701,250,30.7082147598267
2000,4,60,0.959023539668701,300,36.1823859214783
2000,4,60,0.959023539668701,350,42.0674169063568
2000,4,60,0.959023539668701,400,47.7052314281464
2000,4,60,0.959023539668701,450,52.757696390152
2000,4,60,0.959023539668701,500,58.5622835159302
2000,4,60,0.959023539668701,50,8.29978251457214
2000,4,60,0.959023539668701,100,13.6243402957916
2000,4,60,0.959023539668701,150,18.327894449234
2000,4,60,0.959023539668701,200,24.9145357608795
2000,4,60,0.959023539668701,250,30.4138488769531
2000,4,60,0.959023539668701,300,34.8450534343719
2000,4,60,0.959023539668701,350,41.1036870479584
2000,4,60,0.959023539668701,400,46.4167294502258
2000,4,60,0.959023539668701,450,53.0118374824524
2000,4,60,0.959023539668701,500,57.889988899231
2000,4,70,1.10848175364304,50,6.59384274482727
2000,4,70,1.10848175364304,100,10.7347204685211
2000,4,70,1.10848175364304,150,15.221563577652
2000,4,70,1.10848175364304,200,19.5279488563538
2000,4,70,1.10848175364304,250,24.3266866207123
2000,4,70,1.10848175364304,300,28.0552535057068
2000,4,70,1.10848175364304,350,32.7953357696533
2000,4,70,1.10848175364304,400,37.1298096179962
2000,4,70,1.10848175364304,450,41.261691570282
2000,4,70,1.10848175364304,500,45.7474849224091
2000,4,70,2.30414746543779,50,8.17483639717102
2000,4,70,2.30414746543779,100,13.467399597168
2000,4,70,2.30414746543779,150,18.9563629627228
2000,4,70,2.30414746543779,200,24.5662076473236
2000,4,70,2.30414746543779,250,30.0524175167084
2000,4,70,2.30414746543779,300,35.2285554409027
2000,4,70,2.30414746543779,350,40.9106419086456
2000,4,70,2.30414746543779,400,46.4584240913391
2000,4,70,2.30414746543779,450,51.907411813736
2000,4,70,2.30414746543779,500,57.3121585845947
2000,4,70,0.959023539668701,50,8.46753358840942
2000,4,70,4.54602067505293,100,14.0981872081757
2000,4,70,0.959023539668701,150,19.371917963028
2000,4,70,0.959023539668701,200,25.1952285766602
2000,4,70,0.959023539668701,250,30.7907028198242
2000,4,70,0.959023539668701,300,36.5838062763214
2000,4,70,0.959023539668701,350,41.8842685222626
2000,4,70,0.959023539668701,400,47.9029927253723
2000,4,70,0.959023539668701,450,53.4767744541168
2000,4,70,0.959023539668701,500,59.123254776001
2000,4,70,0.959023539668701,50,8.24720311164856
2000,4,70,0.959023539668701,100,13.7714974880219
2000,4,70,0.959023539668701,150,19.0531756877899
2000,4,70,0.959023539668701,200,24.8178577423096
2000,4,70,0.959023539668701,250,29.5086002349854
2000,4,70,0.959023539668701,300,36.2795488834381
2000,4,70,0.959023539668701,350,41.9555220603943
2000,4,70,0.959023539668701,400,46.7712814807892
2000,4,70,0.959023539668701,450,53.2464845180512
2000,4,70,0.959023539668701,500,57.8264353275299
2000,5,40,1.10848175364304,50,7.14099407196045
2000,5,40,1.10848175364304,100,11.9359047412872
2000,5,40,1.10848175364304,150,16.5608420372009
2000,5,40,1.10848175364304,200,21.6823761463165
2000,5,40,1.10848175364304,250,25.8050501346588
2000,5,40,1.10848175364304,300,31.1219964027405
2000,5,40,1.10848175364304,350,35.7042033672333
2000,5,40,1.10848175364304,400,40.2805781364441
2000,5,40,1.10848175364304,450,45.3798518180847
2000,5,40,1.10848175364304,500,49.8273770809174
2000,5,40,2.30414746543779,50,7.92496180534363
2000,5,40,2.30414746543779,100,13.5580143928528
2000,5,40,2.30414746543779,150,18.8563890457153
2000,5,40,2.30414746543779,200,24.4440896511078
2000,5,40,2.30414746543779,250,29.6927585601807
2000,5,40,2.30414746543779,300,35.1349000930786
2000,5,40,2.30414746543779,350,40.6293389797211
2000,5,40,2.30414746543779,400,46.3749489784241
2000,5,40,2.30414746543779,450,51.6848540306091
2000,5,40,2.30414746543779,500,57.1930093765259
2000,5,40,0.959023539668701,50,8.07785272598267
2000,5,40,0.959023539668701,100,13.5313012599945
2000,5,40,0.959023539668701,150,19.3079328536987
2000,5,40,0.959023539668701,200,24.6972346305847
2000,5,40,4.54602067505293,250,30.2908906936646
2000,5,40,0.959023539668701,300,35.8288466930389
2000,5,40,0.959023539668701,350,41.4916460514069
2000,5,40,4.54602067505293,400,47.0120990276337
2000,5,40,0.959023539668701,450,52.4067630767822
2000,5,40,0.959023539668701,500,58.0706734657288
2000,5,40,0.959023539668701,50,8.05059409141541
2000,5,40,0.311371279113215,100,12.7529814243317
2000,5,40,0.336280981442272,150,18.1543164253235
2000,5,40,0.959023539668701,200,24.7286906242371
2000,5,40,0.959023539668701,250,30.2484076023102
2000,5,40,0.959023539668701,300,35.7647643089294
2000,5,40,0.959023539668701,350,41.4503450393677
2000,5,40,0.959023539668701,400,46.9138906002045
2000,5,40,0.959023539668701,450,52.384272813797
2000,5,40,0.959023539668701,500,58.4364128112793
2000,5,50,0.959023539668701,50,6.72052001953125
2000,5,50,1.10848175364304,100,11.8827311992645
2000,5,50,1.10848175364304,150,16.3391721248627
2000,5,50,1.10848175364304,200,21.4940700531006
2000,5,50,1.10848175364304,250,25.7656626701355
2000,5,50,1.10848175364304,300,30.5672786235809
2000,5,50,1.10848175364304,350,35.5749545097351
2000,5,50,1.10848175364304,400,40.0418167114258
2000,5,50,1.10848175364304,450,44.4233765602112
2000,5,50,1.10848175364304,500,49.7546479701996
2000,5,50,2.30414746543779,50,8.03593111038208
2000,5,50,2.30414746543779,100,13.4566125869751
2000,5,50,2.30414746543779,150,18.9955615997314
2000,5,50,2.30414746543779,200,24.4873819351196
2000,5,50,2.30414746543779,250,30.0195562839508
2000,5,50,2.30414746543779,300,35.3611104488373
2000,5,50,2.30414746543779,350,40.8312561511993
2000,5,50,2.30414746543779,400,46.1388063430786
2000,5,50,2.30414746543779,450,51.8076593875885
2000,5,50,2.30414746543779,500,57.2505781650543
2000,5,50,0.959023539668701,50,8.10303831100464
2000,5,50,0.959023539668701,100,13.6375896930695
2000,5,50,0.959023539668701,150,19.4235138893127
2000,5,50,0.959023539668701,200,24.8125128746033
2000,5,50,0.959023539668701,250,30.5239150524139
2000,5,50,0.959023539668701,300,36.091673374176
2000,5,50,0.959023539668701,350,41.4254574775696
2000,5,50,0.959023539668701,400,47.4176316261292
2000,5,50,0.959023539668701,450,52.6370520591736
2000,5,50,0.959023539668701,500,58.729412317276
2000,5,50,0.959023539668701,50,8.10129356384277
2000,5,50,0.959023539668701,100,13.6406390666962
2000,5,50,0.959023539668701,150,19.1755759716034
2000,5,50,0.959023539668701,200,24.717755317688
2000,5,50,0.959023539668701,250,30.0196862220764
2000,5,50,0.186822767467929,300,35.1284093856812
2000,5,50,0.186822767467929,350,40.7918200492859
2000,5,50,0.959023539668701,400,47.3712067604065
2000,5,50,0.959023539668701,450,52.2065382003784
2000,5,50,0.099638809316229,500,57.6224706172943
2000,5,60,0.959023539668701,50,6.89521050453186
2000,5,60,1.10848175364304,100,11.6349296569824
2000,5,60,1.10848175364304,150,15.9903082847595
2000,5,60,1.10848175364304,200,20.8638844490051
2000,5,60,1.10848175364304,250,25.6492903232574
2000,5,60,1.10848175364304,300,30.0594003200531
2000,5,60,1.10848175364304,350,34.5681979656219
2000,5,60,1.10848175364304,400,39.5010447502136
2000,5,60,1.10848175364304,450,44.2794671058655
2000,5,60,1.10848175364304,500,48.6769812107086
2000,5,60,2.30414746543779,50,7.99887466430664
2000,5,60,2.30414746543779,100,13.7496230602264
2000,5,60,2.30414746543779,150,18.938568353653
2000,5,60,2.30414746543779,200,24.5319957733154
2000,5,60,2.30414746543779,250,29.8869392871857
2000,5,60,2.30414746543779,300,35.4934184551239
2000,5,60,2.30414746543779,350,41.0414433479309
2000,5,60,2.30414746543779,400,46.4829647541046
2000,5,60,2.30414746543779,450,51.8101389408112
2000,5,60,2.30414746543779,500,57.4285018444061
2000,5,60,0.959023539668701,50,8.2430055141449
2000,5,60,0.959023539668701,100,13.5925538539886
2000,5,60,0.959023539668701,150,19.3588407039642
2000,5,60,0.959023539668701,200,25.0730118751526
2000,5,60,0.959023539668701,250,30.6783437728882
2000,5,60,0.959023539668701,300,36.1494731903076
2000,5,60,0.959023539668701,350,41.8087031841278
2000,5,60,0.959023539668701,400,47.6558537483215
2000,5,60,0.959023539668701,450,53.1674892902374
2000,5,60,0.959023539668701,500,58.5572700500488
2000,5,60,0.959023539668701,50,8.12808895111084
2000,5,60,0.959023539668701,100,12.8439433574677
2000,5,60,0.336280981442272,150,18.3854892253876
2000,5,60,0.959023539668701,200,24.9229500293732
2000,5,60,0.959023539668701,250,30.5067799091339
2000,5,60,0.959023539668701,300,36.0660109519958
2000,5,60,0.099638809316229,350,41.2334332466125
2000,5,60,0.959023539668701,400,47.168381690979
2000,5,60,0.959023539668701,450,53.1884858608246
2000,5,60,0.186822767467929,500,57.9621946811676
2000,5,70,1.10848175364304,50,6.59069800376892
2000,5,70,1.10848175364304,100,11.3896446228027
2000,5,70,1.10848175364304,150,15.5394561290741
2000,5,70,1.10848175364304,200,20.2412362098694
2000,5,70,1.10848175364304,250,24.7924335002899
2000,5,70,1.10848175364304,300,29.8363139629364
2000,5,70,1.10848175364304,350,33.9301278591156
2000,5,70,1.10848175364304,400,38.2939808368683
2000,5,70,1.10848175364304,450,42.8104064464569
2000,5,70,1.10848175364304,500,46.9392585754395
2000,5,70,2.30414746543779,50,8.04758977890015
2000,5,70,2.30414746543779,100,13.5445997714996
2000,5,70,2.30414746543779,150,18.9501924514771
2000,5,70,2.30414746543779,200,24.8365569114685
2000,5,70,2.30414746543779,250,30.0220785140991
2000,5,70,2.30414746543779,300,35.5555074214935
2000,5,70,2.30414746543779,350,41.0164299011231
2000,5,70,2.30414746543779,400,46.4798548221588
2000,5,70,2.30414746543779,450,52.0773606300354
2000,5,70,2.30414746543779,500,57.5474693775177
