ram,cores,workload_cpu,workload_gpu,users,time
4000,5,70,4.54602067505293,10,3.85643124580383
4000,5,70,0.959023539668701,10,3.73242449760437
6000,1,40,0.959023539668701,10,4.44109082221985
6000,1,40,2.30414746543779,10,5.38732576370239
6000,1,40,0.959023539668701,10,5.50266122817993
6000,1,40,0.959023539668701,10,5.41156339645386
6000,1,50,0.959023539668701,10,4.30103635787964
6000,1,50,2.30414746543779,10,5.26599812507629
6000,1,50,0.959023539668701,10,5.44857335090637
6000,1,50,0.959023539668701,10,4.80931544303894
6000,1,60,1.10848175364304,10,4.31408452987671
6000,1,60,2.30414746543779,10,5.39662480354309
6000,1,60,0.959023539668701,10,5.34961342811585
6000,1,60,0.959023539668701,10,4.71705603599548
6000,1,70,1.10848175364304,10,4.32189798355103
6000,1,70,2.30414746543779,10,5.38860440254211
6000,1,70,0.959023539668701,10,5.46909022331238
6000,1,70,0.959023539668701,10,4.46957135200501
6000,2,40,1.10848175364304,10,3.10276818275452
6000,2,40,2.30414746543779,10,3.92934536933899
6000,2,40,4.54602067505293,10,4.1550726890564
6000,2,40,0.959023539668701,10,3.93012881278992
6000,2,50,0.186822767467929,10,3.22492408752441
6000,2,50,2.30414746543779,10,3.88050937652588
6000,2,50,0.959023539668701,10,4.08367657661438
6000,2,50,0.959023539668701,10,3.84807157516479
6000,2,60,1.10848175364304,10,3.20110273361206
6000,2,60,2.30414746543779,10,3.959801197052
6000,2,60,0.959023539668701,10,4.19724154472351
6000,2,60,0.959023539668701,10,4.1070339679718
6000,2,70,1.10848175364304,10,3.07129454612732
6000,2,70,2.30414746543779,10,3.91918802261353
6000,2,70,0.959023539668701,10,4.09524416923523
6000,2,70,0.959023539668701,10,2.85643219947815
6000,3,40,1.10848175364304,10,3.10291028022766
6000,3,40,2.30414746543779,10,3.67166805267334
6000,3,40,4.54602067505293,10,3.74396586418152
6000,3,40,0.959023539668701,10,3.80496740341187
6000,3,50,1.10848175364304,10,3.04941868782043
6000,3,50,2.30414746543779,10,3.73477125167847
6000,3,50,0.959023539668701,10,3.93533134460449
6000,3,50,0.959023539668701,10,3.80226016044617
6000,3,60,1.10848175364304,10,3.11500072479248
6000,3,60,2.30414746543779,10,3.70291805267334
6000,3,60,0.959023539668701,10,3.85639333724976
6000,3,60,0.959023539668701,10,3.79953527450562
6000,3,70,0.959023539668701,10,2.949866771698
6000,3,70,2.30414746543779,10,3.81788063049316
6000,3,70,4.54602067505293,10,4.02389621734619
6000,3,70,0.959023539668701,10,3.92602562904358
6000,4,40,1.10848175364304,10,3.16017985343933
6000,4,40,2.30414746543779,10,3.67238736152649
6000,4,40,0.959023539668701,10,3.81795406341553
6000,4,40,0.959023539668701,10,3.66613292694092
6000,4,50,0.311371279113215,10,3.0508553981781
6000,4,50,2.30414746543779,10,3.6899516582489
6000,4,50,0.959023539668701,10,3.67224025726318
6000,4,50,0.959023539668701,10,3.73699116706848
6000,4,60,1.10848175364304,10,3.10854959487915
6000,4,60,2.30414746543779,10,3.79345297813416
6000,4,60,4.54602067505293,10,3.8601381778717
6000,4,60,0.959023539668701,10,3.79803109169006
6000,4,70,1.10848175364304,10,3.05070424079895
6000,4,70,2.30414746543779,10,3.66172409057617
6000,4,70,0.959023539668701,10,3.90187883377075
6000,4,70,0.959023539668701,10,3.84027552604675
6000,5,40,1.10848175364304,10,3.10109782218933
6000,5,40,2.30414746543779,10,3.61356592178345
6000,5,40,4.54602067505293,10,3.76025986671448
6000,5,40,0.959023539668701,10,3.65984773635864
6000,5,50,0.186822767467929,10,3.06724262237549
6000,5,50,2.30414746543779,10,3.71139860153198
6000,5,50,0.959023539668701,10,3.73815560340881
6000,5,50,0.959023539668701,10,3.6205427646637
6000,5,60,1.10848175364304,10,3.14347887039185
6000,5,60,2.30414746543779,10,3.63967156410217
6000,5,60,0.959023539668701,10,3.79282760620117
6000,5,60,0.959023539668701,10,3.72977495193481
6000,5,70,1.10848175364304,10,3.00613141059875
6000,5,70,2.30414746543779,10,3.73877453804016
6000,5,70,0.959023539668701,10,3.7832772731781
6000,5,70,0.959023539668701,10,3.72009253501892
8000,1,40,1.10848175364304,10,4.42726802825928
8000,1,40,2.30414746543779,10,5.50125432014465
8000,1,40,0.959023539668701,10,5.47914814949036
8000,1,40,0.959023539668701,10,5.34161853790283
8000,1,50,0.099638809316229,10,4.28160047531128
8000,1,50,2.30414746543779,10,5.48599410057068
8000,1,50,0.959023539668701,10,5.38281297683716
8000,1,50,0.959023539668701,10,5.21025323867798
8000,1,60,1.10848175364304,10,4.32249116897583
8000,1,60,2.30414746543779,10,5.22910833358765
8000,1,60,0.959023539668701,10,5.37166500091553
8000,1,60,0.959023539668701,10,4.72958183288574
8000,1,70,0.186822767467929,10,4.46132111549377
8000,1,70,2.30414746543779,10,5.38950300216675
8000,1,70,0.959023539668701,10,5.38654971122742
8000,1,70,0.959023539668701,10,4.29699087142944
8000,2,40,1.10848175364304,10,3.19439458847046
8000,2,40,2.30414746543779,10,3.87641763687134
8000,2,40,0.959023539668701,10,4.06908750534058
8000,2,40,0.959023539668701,10,3.92801713943481
8000,2,50,0.124548511645286,10,2.89592504501343
8000,2,50,2.30414746543779,10,3.91270804405212
8000,2,50,0.959023539668701,10,4.01550674438477
8000,2,50,0.959023539668701,10,4.082839012146
8000,2,60,1.10848175364304,10,3.08921217918396
8000,2,60,2.30414746543779,10,3.884037733078
8000,2,60,0.959023539668701,10,4.05979871749878
8000,2,60,0.959023539668701,10,2.87201690673828
8000,2,70,1.10848175364304,10,2.82186555862427
8000,2,70,2.30414746543779,10,4.01197671890259
8000,2,70,0.959023539668701,10,4.05234789848328
8000,2,70,0.959023539668701,10,3.15701651573181
8000,3,40,1.10848175364304,10,3.15914678573608
8000,3,40,2.30414746543779,10,3.7335901260376
8000,3,40,0.959023539668701,10,3.92028546333313
8000,3,40,0.959023539668701,10,3.81669950485229
8000,3,50,1.10848175364304,10,3.09335112571716
8000,3,50,2.30414746543779,10,3.83528804779053
8000,3,50,0.959023539668701,10,3.85000848770142
8000,3,50,0.959023539668701,10,3.80369806289673
8000,3,60,0.959023539668701,10,3.05280756950378
8000,3,60,2.30414746543779,10,3.85302686691284
8000,3,60,0.959023539668701,10,3.91548800468445
8000,3,60,0.959023539668701,10,3.84912157058716
8000,3,70,1.10848175364304,10,3.07572746276855
8000,3,70,2.30414746543779,10,3.91089725494385
8000,3,70,4.54602067505293,10,4.07826137542725
8000,3,70,0.959023539668701,10,3.79503846168518
8000,4,40,1.10848175364304,10,3.1430127620697
8000,4,40,2.30414746543779,10,3.64672803878784
8000,4,40,4.54602067505293,10,3.78951644897461
8000,4,40,0.959023539668701,10,3.61044359207153
8000,4,50,0.959023539668701,10,3.1092803478241
8000,4,50,2.30414746543779,10,3.64822745323181
8000,4,50,0.959023539668701,10,3.77314686775208
8000,4,50,0.959023539668701,10,3.71881341934204
8000,4,60,1.10848175364304,10,3.09173154830933
8000,4,60,2.30414746543779,10,3.72235941886902
8000,4,60,0.959023539668701,10,3.83904194831848
8000,4,60,0.959023539668701,10,3.67401194572449
8000,4,70,0.099638809316229,10,3.10096406936645
8000,4,70,2.30414746543779,10,3.81067705154419
8000,4,70,0.959023539668701,10,3.86966586112976
8000,4,70,0.959023539668701,10,3.80370402336121
8000,5,40,0.959023539668701,10,3.07414078712463
8000,5,40,2.30414746543779,10,3.59365797042847
8000,5,40,0.959023539668701,10,3.68320488929749
8000,5,40,0.959023539668701,10,3.68792414665222
8000,5,50,1.10848175364304,10,2.96081733703613
8000,5,50,2.30414746543779,10,3.69934868812561
8000,5,50,0.959023539668701,10,3.77488660812378
8000,5,50,0.959023539668701,10,3.68037748336792
8000,5,60,0.959023539668701,10,3.07667899131775
8000,5,60,2.30414746543779,10,3.67345666885376
8000,5,60,0.959023539668701,10,3.89171266555786
8000,5,60,0.959023539668701,10,3.78468108177185
8000,5,70,0.186822767467929,10,3.07698273658752
8000,5,70,2.30414746543779,10,3.73029947280884
8000,5,70,0.959023539668701,10,3.76930403709412
8000,5,70,0.959023539668701,10,3.70981931686401
10000,1,40,0.099638809316229,10,4.39827990531921
10000,1,40,2.30414746543779,10,5.55455160140991
10000,1,40,0.959023539668701,10,5.31352019309998
10000,1,40,0.959023539668701,10,5.30310130119324
10000,1,50,1.10848175364304,10,4.34844541549683
10000,1,50,2.30414746543779,10,5.41512227058411
10000,1,50,0.959023539668701,10,5.43889784812927
10000,1,50,0.959023539668701,10,5.15321707725525
10000,1,60,1.10848175364304,10,4.31989026069641
10000,1,60,2.30414746543779,10,5.38105511665344
10000,1,60,0.959023539668701,10,5.34663867950439
10000,1,60,0.959023539668701,10,4.48869967460632
10000,1,70,1.10848175364304,10,4.34360957145691
10000,1,70,2.30414746543779,10,5.28259372711182
10000,1,70,0.959023539668701,10,5.4462251663208
10000,1,70,0.959023539668701,10,4.5130512714386
10000,2,40,1.10848175364304,10,3.35922765731812
10000,2,40,2.30414746543779,10,3.84914588928223
10000,2,40,4.54602067505293,10,4.02446722984314
10000,2,40,0.959023539668701,10,3.99456977844238
10000,2,50,1.10848175364304,10,3.19527816772461
10000,2,50,2.30414746543779,10,3.99143481254578
10000,2,50,0.959023539668701,10,4.1019606590271
10000,2,50,0.959023539668701,10,3.89133286476135
10000,2,60,1.10848175364304,10,3.06218028068542
10000,2,60,2.30414746543779,10,3.91184592247009
10000,2,60,0.959023539668701,10,4.21702933311462
10000,2,60,0.959023539668701,10,4.11334109306335
10000,2,70,0.336280981442272,10,3.33237552642822
10000,2,70,2.30414746543779,10,3.97887349128723
10000,2,70,0.959023539668701,10,4.17640256881714
10000,2,70,0.959023539668701,10,4.19128966331482
10000,3,40,1.10848175364304,10,3.11526250839233
10000,3,40,2.30414746543779,10,3.79381966590881
10000,3,40,4.54602067505293,10,3.77108407020569
10000,3,40,0.959023539668701,10,3.72566556930542
10000,3,50,1.10848175364304,10,3.07638120651245
10000,3,50,2.30414746543779,10,3.72982478141785
10000,3,50,4.54602067505293,10,3.87935853004456
10000,3,50,0.959023539668701,10,3.77878713607788
10000,3,60,1.10848175364304,10,3.16820693016052
10000,3,60,2.30414746543779,10,3.7850923538208
10000,3,60,0.959023539668701,10,3.99005818367004
10000,3,60,0.959023539668701,10,3.88871264457703
10000,3,70,1.10848175364304,10,3.21647477149963
10000,3,70,2.30414746543779,10,3.95461583137512
10000,3,70,0.959023539668701,10,3.94522523880005
10000,3,70,0.959023539668701,10,3.92924952507019
10000,4,40,1.10848175364304,10,3.05174922943115
10000,4,40,2.30414746543779,10,3.61446857452393
10000,4,40,0.959023539668701,10,3.83279943466187
10000,4,40,0.959023539668701,10,3.68318486213684
10000,4,50,1.10848175364304,10,3.0715446472168
10000,4,50,2.30414746543779,10,3.67082023620605
10000,4,50,4.54602067505293,10,3.80184650421143
10000,4,50,0.959023539668701,10,3.68962359428406
10000,4,60,1.10848175364304,10,3.15534782409668
10000,4,60,2.30414746543779,10,3.73694920539856
10000,4,60,4.54602067505293,10,3.82539820671082
10000,4,60,0.959023539668701,10,3.74520897865295
10000,4,70,0.099638809316229,10,3.06933212280273
10000,4,70,2.30414746543779,10,3.77142405509949
10000,4,70,4.54602067505293,10,3.90384030342102
10000,4,70,0.959023539668701,10,3.7027530670166
10000,5,40,0.311371279113215,10,3.09143233299255
10000,5,40,2.30414746543779,10,3.59694981575012
10000,5,40,4.54602067505293,10,3.72144341468811
10000,5,40,0.959023539668701,10,3.64045143127441
10000,5,50,0.186822767467929,10,3.08921432495117
10000,5,50,2.30414746543779,10,3.63642024993896
10000,5,50,0.959023539668701,10,3.68103551864624
10000,5,50,0.959023539668701,10,3.60717058181763
10000,5,60,1.10848175364304,10,3.07132863998413
10000,5,60,2.30414746543779,10,3.70230865478516
10000,5,60,4.54602067505293,10,3.76981592178345
10000,5,60,0.959023539668701,10,3.66725492477417
10000,5,70,0.099638809316229,10,3.03055739402771
10000,5,70,2.30414746543779,10,3.64790344238281
10000,5,70,0.959023539668701,10,3.82653522491455
10000,5,70,0.959023539668701,10,3.6791615486145
2000,1,40,1.10848175364304,10,4.42922592163086
2000,1,40,2.30414746543779,10,5.37129497528076
2000,1,40,0.959023539668701,10,5.4045467376709
2000,1,40,0.959023539668701,10,5.41753816604614
2000,1,50,1.10848175364304,10,4.26697778701782
2000,1,50,2.30414746543779,10,5.34601783752441
2000,1,50,0.959023539668701,10,5.37230324745178
2000,1,50,0.959023539668701,10,4.83104228973389
2000,1,60,1.10848175364304,10,4.32287263870239
2000,1,60,2.30414746543779,10,5.3273446559906
2000,1,60,0.959023539668701,10,5.3602442741394
2000,1,60,0.959023539668701,10,4.56459093093872
2000,1,70,1.10848175364304,10,4.29934525489807
2000,1,70,2.30414746543779,10,5.28590178489685
2000,1,70,0.959023539668701,10,5.33226895332336
2000,1,70,0.959023539668701,10,4.20537853240967
2000,2,40,1.10848175364304,10,3.54075837135315
2000,2,40,2.30414746543779,10,4.09196519851685
2000,2,40,0.959023539668701,10,3.914635181427
2000,2,40,0.959023539668701,10,3.91977787017822
2000,2,50,0.959023539668701,10,3.09350681304932
2000,2,50,2.30414746543779,10,3.87556195259094
2000,2,50,0.959023539668701,10,4.10152959823608
2000,2,50,0.959023539668701,10,3.91045427322388
2000,2,60,1.10848175364304,10,2.97293758392334
2000,2,60,2.30414746543779,10,3.92914843559265
2000,2,60,0.959023539668701,10,4.08184242248535
2000,2,60,0.959023539668701,10,4.20578145980835
2000,2,70,1.10848175364304,10,2.8953173160553
2000,2,70,2.30414746543779,10,4.0744059085846
2000,2,70,4.54602067505293,10,4.2136435508728
2000,2,70,0.959023539668701,10,4.09056282043457
2000,3,40,1.10848175364304,10,3.10132169723511
2000,3,40,2.30414746543779,10,3.74552631378174
2000,3,40,4.54602067505293,10,3.95919847488403
2000,3,40,0.959023539668701,10,3.80166912078857
2000,3,50,1.10848175364304,10,3.04623985290527
2000,3,50,2.30414746543779,10,3.68996000289917
2000,3,50,0.959023539668701,10,3.86890816688538
2000,3,50,0.959023539668701,10,3.77698373794556
2000,3,60,0.186822767467929,10,3.18019509315491
2000,3,60,2.30414746543779,10,3.77590942382812
2000,3,60,0.959023539668701,10,3.9182403087616
2000,3,60,0.959023539668701,10,3.87662029266357
2000,3,70,1.10848175364304,10,3.06095552444458
2000,3,70,2.30414746543779,10,3.97271299362183
2000,3,70,0.959023539668701,10,3.9622118473053
2000,3,70,0.959023539668701,10,3.93059301376343
2000,4,40,1.10848175364304,10,3.15259480476379
2000,4,40,2.30414746543779,10,3.65102338790894
2000,4,40,0.959023539668701,10,3.81282305717468
2000,4,40,0.959023539668701,10,3.68205690383911
2000,4,50,1.10848175364304,10,3.09652352333069
2000,4,50,2.30414746543779,10,3.716477394104
2000,4,50,0.959023539668701,10,3.72804260253906
2000,4,50,0.959023539668701,10,3.74573469161987
2000,4,60,1.10848175364304,10,3.12368249893188
2000,4,60,2.30414746543779,10,3.73174524307251
2000,4,60,0.959023539668701,10,3.94963693618774
2000,4,60,0.959023539668701,10,3.70816612243652
2000,4,70,0.959023539668701,10,3.12817549705505
2000,4,70,2.30414746543779,10,3.72705698013306
2000,4,70,0.959023539668701,10,3.82193994522095
2000,4,70,0.959023539668701,10,3.81845927238464
2000,5,40,1.10848175364304,10,3.12269115447998
2000,5,40,2.30414746543779,10,3.6378276348114
2000,5,40,0.959023539668701,10,3.7143759727478
2000,5,40,0.959023539668701,10,3.66326117515564
2000,5,50,0.186822767467929,10,3.10758447647095
2000,5,50,2.30414746543779,10,3.65108156204224
2000,5,50,0.959023539668701,10,3.76760959625244
2000,5,50,0.959023539668701,10,3.68922400474548
2000,5,60,1.10848175364304,10,3.08263087272644
2000,5,60,2.30414746543779,10,3.6910994052887
2000,5,60,0.959023539668701,10,3.79925084114075
2000,5,60,0.959023539668701,10,3.73720574378967
2000,5,70,0.124548511645286,10,3.08113121986389
2000,5,70,2.30414746543779,10,3.75213265419006
2000,5,70,0.959023539668701,10,3.77356052398682
2000,5,70,0.959023539668701,10,3.72899174690247
4000,1,40,0.099638809316229,10,4.43526530265808
4000,1,40,2.30414746543779,10,5.28548574447632
4000,1,40,0.959023539668701,10,5.42669558525085
4000,1,40,0.959023539668701,10,5.45478773117065
4000,1,50,1.10848175364304,10,4.29711127281189
4000,1,50,2.30414746543779,10,5.38146805763245
4000,1,50,0.959023539668701,10,5.36271739006043
4000,1,50,0.959023539668701,10,5.11224031448364
4000,1,60,1.10848175364304,10,4.35991907119751
4000,1,60,2.30414746543779,10,5.27878975868225
4000,1,60,0.959023539668701,10,5.42157220840454
4000,1,60,0.959023539668701,10,4.65822267532349
4000,1,70,1.10848175364304,10,4.32951378822327
4000,1,70,2.30414746543779,10,5.35621809959412
4000,1,70,0.959023539668701,10,5.40207672119141
4000,1,70,0.959023539668701,10,4.55758714675903
4000,2,40,1.10848175364304,10,3.36702060699463
4000,2,40,2.30414746543779,10,3.89805364608765
4000,2,40,0.959023539668701,10,4.1693103313446
4000,2,40,0.959023539668701,10,3.97898101806641
4000,2,50,1.10848175364304,10,3.0861496925354
4000,2,50,2.30414746543779,10,4.10003805160522
4000,2,50,0.959023539668701,10,4.11351370811462
4000,2,50,0.959023539668701,10,4.05709600448608
4000,2,60,1.10848175364304,10,3.00751161575317
4000,2,60,2.30414746543779,10,3.93984603881836
4000,2,60,4.54602067505293,10,4.03783535957336
4000,2,60,0.959023539668701,10,3.68546867370605
4000,2,70,1.10848175364304,10,3.07194852828979
4000,2,70,2.30414746543779,10,4.14702963829041
4000,2,70,0.959023539668701,10,4.17241954803467
4000,2,70,0.959023539668701,10,4.09828042984009
4000,3,40,1.10848175364304,10,3.07127499580383
4000,3,40,2.30414746543779,10,3.73048090934753
4000,3,40,3.35035496325819,10,3.87006282806396
4000,3,40,0.959023539668701,10,3.83517670631409
4000,3,50,1.10848175364304,10,3.17152333259583
4000,3,50,2.30414746543779,10,3.8041660785675
4000,3,50,0.959023539668701,10,3.87277173995972
4000,3,50,0.959023539668701,10,3.77881002426147
4000,3,60,1.10848175364304,10,3.04331159591675
4000,3,60,2.30414746543779,10,3.85583543777466
4000,3,60,0.959023539668701,10,3.94112300872803
4000,3,60,0.959023539668701,10,3.82254886627197
4000,3,70,1.10848175364304,10,3.02042818069458
4000,3,70,2.30414746543779,10,3.7671046257019
4000,3,70,0.959023539668701,10,3.97039985656738
4000,3,70,0.959023539668701,10,3.89196801185608
4000,4,40,0.959023539668701,10,3.02410268783569
4000,4,40,2.30414746543779,10,3.63655090332031
4000,4,40,0.959023539668701,10,3.77617931365967
4000,4,40,0.959023539668701,10,3.68601083755493
4000,4,50,0.959023539668701,10,3.12140297889709
4000,4,50,2.30414746543779,10,3.71292901039124
4000,4,50,0.959023539668701,10,3.80759167671204
4000,4,50,0.959023539668701,10,3.72506356239319
4000,4,60,1.10848175364304,10,3.14505672454834
4000,4,60,2.30414746543779,10,3.86534118652344
4000,4,60,0.959023539668701,10,3.82257413864136
4000,4,60,0.959023539668701,10,3.80260229110718
4000,4,70,0.959023539668701,10,3.18313527107239
4000,4,70,2.30414746543779,10,3.78603100776672
4000,4,70,0.959023539668701,10,3.93693971633911
4000,4,70,0.959023539668701,10,3.78490543365479
4000,5,40,1.10848175364304,10,3.04777646064758
4000,5,40,2.30414746543779,10,3.70138788223267
4000,5,40,0.959023539668701,10,3.76783490180969
4000,5,40,0.959023539668701,10,3.620192527771
4000,5,50,0.186822767467929,10,3.02321124076843
4000,5,50,2.30414746543779,10,3.68745112419128
4000,5,50,0.959023539668701,10,3.73786640167236
4000,5,50,0.959023539668701,10,3.63357520103455
4000,5,60,1.10848175364304,10,3.0956974029541
4000,5,60,2.30414746543779,10,3.76622271537781
4000,5,60,0.959023539668701,10,3.8816933631897
4000,5,60,0.959023539668701,10,3.69931030273437
4000,5,70,0.336280981442272,10,3.04700088500977
4000,5,70,2.30414746543779,10,3.70189380645752
4000,5,70,4.54602067505293,10,3.72179126739502
4000,5,70,0.959023539668701,10,3.67515325546265
6000,1,40,0.099638809316229,10,4.41930365562439
6000,1,40,2.30414746543779,10,5.47969126701355
6000,1,40,0.959023539668701,10,5.35326027870178
6000,1,40,0.959023539668701,10,5.39968013763428
6000,1,50,1.10848175364304,10,4.31838631629944
6000,1,50,2.30414746543779,10,5.43316078186035
6000,1,50,0.959023539668701,10,5.39352536201477
6000,1,50,0.959023539668701,10,4.85224223136902
6000,1,60,1.10848175364304,10,4.33395099639893
6000,1,60,2.30414746543779,10,5.31363248825073
6000,1,60,0.959023539668701,10,5.40157914161682
6000,1,60,0.959023539668701,10,4.6335563659668
6000,1,70,1.10848175364304,10,4.30875563621521
6000,1,70,2.30414746543779,10,5.4604983329773
6000,1,70,0.959023539668701,10,5.323317527771
6000,1,70,0.959023539668701,10,4.10159134864807
6000,2,40,0.186822767467929,10,2.94715619087219
6000,2,40,2.30414746543779,10,3.86770391464233
6000,2,40,0.959023539668701,10,4.05077314376831
6000,2,40,0.959023539668701,10,3.97219347953796
6000,2,50,0.959023539668701,10,3.21014642715454
6000,2,50,2.30414746543779,10,3.94431304931641
6000,2,50,0.959023539668701,10,4.09066200256348
6000,2,50,0.959023539668701,10,4.00477886199951
6000,2,60,0.959023539668701,10,3.15966653823853
6000,2,60,2.30414746543779,10,4.04633140563965
6000,2,60,0.959023539668701,10,4.07419681549072
6000,2,60,0.959023539668701,10,3.45515418052673
6000,2,70,0.161913065138872,10,3.05389332771301
6000,2,70,2.30414746543779,10,3.96846413612366
6000,2,70,0.959023539668701,10,4.06030917167664
6000,2,70,0.959023539668701,10,3.75255703926086
6000,3,40,1.10848175364304,10,3.10521936416626
6000,3,40,2.30414746543779,10,3.7193717956543
6000,3,40,4.54602067505293,10,3.78521013259888
6000,3,40,0.959023539668701,10,3.77273035049438
6000,3,50,1.10848175364304,10,2.97386837005615
6000,3,50,2.30414746543779,10,3.71526789665222
6000,3,50,0.959023539668701,10,3.91904473304749
6000,3,50,0.959023539668701,10,3.7612612247467
6000,3,60,1.10848175364304,10,3.221510887146
6000,3,60,2.30414746543779,10,3.80036449432373
6000,3,60,0.959023539668701,10,3.89125490188599
6000,3,60,0.959023539668701,10,3.90618824958801
6000,3,70,0.336280981442272,10,3.05215644836426
6000,3,70,2.30414746543779,10,3.79016137123108
6000,3,70,0.959023539668701,10,4.04513335227966
6000,3,70,0.959023539668701,10,3.81333422660828
6000,4,40,1.10848175364304,10,3.08419156074524
6000,4,40,2.30414746543779,10,3.65372061729431
6000,4,40,4.54602067505293,10,3.79923558235168
6000,4,40,0.959023539668701,10,3.67878437042236
6000,4,50,0.099638809316229,10,3.05628275871277
6000,4,50,2.30414746543779,10,3.67112827301025
6000,4,50,0.959023539668701,10,3.75640177726746
6000,4,50,0.959023539668701,10,3.74310755729675
6000,4,60,1.10848175364304,10,3.163419008255
6000,4,60,2.30414746543779,10,3.8803551197052
6000,4,60,0.959023539668701,10,3.81269335746765
6000,4,60,0.959023539668701,10,3.73723888397217
6000,4,70,0.099638809316229,10,3.0320680141449
6000,4,70,2.30414746543779,10,3.6872866153717
6000,4,70,0.959023539668701,10,3.87824273109436
6000,4,70,0.959023539668701,10,3.80542588233948
6000,5,40,0.311371279113215,10,3.11784434318542
6000,5,40,2.30414746543779,10,3.65044212341309
6000,5,40,0.959023539668701,10,3.67935371398926
6000,5,40,0.959023539668701,10,3.63445138931274
6000,5,50,0.186822767467929,10,3.02552771568298
6000,5,50,2.30414746543779,10,3.63777089118958
6000,5,50,0.959023539668701,10,3.6786687374115
6000,5,50,0.959023539668701,10,3.67875385284424
6000,5,60,1.10848175364304,10,3.03062558174133
6000,5,60,2.30414746543779,10,3.70357894897461
6000,5,60,0.959023539668701,10,3.73067474365234
6000,5,60,0.959023539668701,10,3.69500136375427
6000,5,70,1.10848175364304,10,3.08589577674866
6000,5,70,2.30414746543779,10,3.65596795082092
6000,5,70,0.959023539668701,10,3.90715074539185
6000,5,70,0.959023539668701,10,3.6933422088623
8000,1,40,1.10848175364304,10,4.44159746170044
8000,1,40,2.30414746543779,10,5.38213300704956
8000,1,40,0.959023539668701,10,5.4791374206543
8000,1,40,0.959023539668701,10,5.38041234016418
8000,1,50,1.10848175364304,10,4.29192233085632
8000,1,50,2.30414746543779,10,5.3550820350647
8000,1,50,0.959023539668701,10,5.41017508506775
8000,1,50,0.959023539668701,10,4.90944218635559
8000,1,60,1.10848175364304,10,4.33359384536743
8000,1,60,2.30414746543779,10,5.35095834732056
8000,1,60,0.959023539668701,10,5.39524817466736
8000,1,60,0.959023539668701,10,4.80303168296814
8000,1,70,0.959023539668701,10,4.336594581604
8000,1,70,2.30414746543779,10,5.44145512580872
8000,1,70,0.959023539668701,10,5.28461599349976
8000,1,70,0.959023539668701,10,4.26775741577148
8000,2,40,1.10848175364304,10,3.00678157806396
8000,2,40,2.30414746543779,10,3.92100548744202
8000,2,40,0.959023539668701,10,3.91354537010193
8000,2,40,0.959023539668701,10,4.16020798683167
8000,2,50,1.10848175364304,10,3.16516065597534
8000,2,50,2.30414746543779,10,3.8830463886261
8000,2,50,0.959023539668701,10,4.16920781135559
8000,2,50,0.959023539668701,10,3.89633774757385
8000,2,60,1.10848175364304,10,3.06620812416077
8000,2,60,2.30414746543779,10,3.96846842765808
8000,2,60,0.959023539668701,10,4.01308870315552
8000,2,60,0.959023539668701,10,4.17894554138184
8000,2,70,0.959023539668701,10,3.10019826889038
8000,2,70,2.30414746543779,10,4.0242006778717
8000,2,70,0.959023539668701,10,4.03867650032043
8000,2,70,0.959023539668701,10,4.13460946083069
8000,3,40,0.959023539668701,10,3.09660935401916
8000,3,40,2.30414746543779,10,3.71101856231689
8000,3,40,0.959023539668701,10,3.83036279678345
8000,3,40,0.959023539668701,10,3.77104425430298
8000,3,50,0.099638809316229,10,3.13289904594421
8000,3,50,2.30414746543779,10,3.76201319694519
8000,3,50,0.959023539668701,10,3.77276515960693
8000,3,50,0.959023539668701,10,3.81862449645996
8000,3,60,0.099638809316229,10,3.00093007087708
8000,3,60,2.30414746543779,10,3.75433158874512
8000,3,60,0.959023539668701,10,3.93477630615234
8000,3,60,0.959023539668701,10,3.85012650489807
8000,3,70,1.10848175364304,10,3.16544270515442
8000,3,70,2.30414746543779,10,3.85754704475403
8000,3,70,0.959023539668701,10,3.95991659164429
8000,3,70,0.959023539668701,10,3.85218238830566
8000,4,40,0.186822767467929,10,3.14900040626526
8000,4,40,2.30414746543779,10,3.68457579612732
8000,4,40,4.54602067505293,10,3.81538772583008
8000,4,40,0.959023539668701,10,3.70728826522827
8000,4,50,0.959023539668701,10,3.10866808891296
8000,4,50,2.30414746543779,10,3.71906065940857
8000,4,50,0.959023539668701,10,3.78957295417786
8000,4,50,0.959023539668701,10,3.73759198188782
8000,4,60,2.30414746543779,10,3.10484385490417
8000,4,60,2.30414746543779,10,3.75235247612
8000,4,60,0.959023539668701,10,3.86308836936951
8000,4,60,0.959023539668701,10,3.76867294311523
8000,4,70,0.099638809316229,10,3.18004298210144
8000,4,70,2.30414746543779,10,3.77118182182312
8000,4,70,0.959023539668701,10,3.96652626991272
8000,4,70,0.959023539668701,10,3.73921465873718
8000,5,40,0.099638809316229,10,3.04362678527832
8000,5,40,2.30414746543779,10,3.65301632881165
8000,5,40,4.54602067505293,10,3.69533491134644
8000,5,40,0.959023539668701,10,3.6129994392395
8000,5,50,0.311371279113215,10,3.09916639328003
8000,5,50,2.30414746543779,10,3.59914946556091
8000,5,50,0.959023539668701,10,3.75523376464844
8000,5,50,0.959023539668701,10,3.67621541023254
8000,5,60,0.186822767467929,10,3.10015559196472
8000,5,60,2.30414746543779,10,3.68141031265259
8000,5,60,0.959023539668701,10,3.78421998023987
8000,5,60,0.959023539668701,10,3.79838228225708
8000,5,70,0.186822767467929,10,3.05137395858765
