ram,cores,workload_cpu,workload_gpu,users,time
2000,1,20,0.959023539668701,640,86.31171345710754
2000,1,20,0.959023539668701,660,89.31653952598572
2000,1,20,0.959023539668701,680,91.0927083492279
2000,1,20,0.959023539668701,700,110.90110945701599
2000,1,20,0.959023539668701,720,96.5741217136383
2000,1,20,7.983559596462822,740,99.59478044509888
2000,1,20,0.959023539668701,760,101.86341738700867
2000,1,20,0.959023539668701,780,104.25353240966797
2000,1,20,0.959023539668701,800,107.39118838310242
2000,1,30,1.108481753643044,20,5.272700786590576
2000,1,30,1.108481753643044,40,7.0433549880981445
2000,1,30,1.108481753643044,60,8.781696081161499
2000,1,30,1.108481753643044,80,10.592817306518555
2000,1,30,1.108481753643044,100,12.277290105819702
2000,1,30,1.108481753643044,120,14.068930864334106
2000,1,30,1.108481753643044,140,15.776995420455933
2000,1,30,1.108481753643044,160,17.495235204696655
2000,1,30,1.108481753643044,180,19.19454002380371
2000,1,30,1.108481753643044,200,21.029641151428223
2000,1,30,1.108481753643044,220,22.629318237304688
2000,1,30,1.108481753643044,240,24.5253689289093
2000,1,30,1.108481753643044,260,26.08098793029785
2000,1,30,1.108481753643044,280,27.96674656867981
2000,1,30,1.108481753643044,300,29.77331566810608
2000,1,30,1.108481753643044,320,31.592222690582275
2000,1,30,1.108481753643044,340,33.64197373390198
2000,1,30,1.108481753643044,360,34.80087733268738
2000,1,30,1.108481753643044,380,36.63398003578186
2000,1,30,1.108481753643044,400,38.46483564376831
2000,1,30,1.108481753643044,420,40.38447976112366
2000,1,30,1.108481753643044,440,41.5256085395813
2000,1,30,1.108481753643044,460,43.92961287498474
2000,1,30,1.108481753643044,480,45.37738823890686
2000,1,30,1.108481753643044,500,47.285725355148315
2000,1,30,1.108481753643044,520,48.87540555000305
2000,1,30,1.108481753643044,540,50.587698221206665
2000,1,30,1.108481753643044,560,52.431196212768555
2000,1,30,1.108481753643044,580,54.09270095825195
2000,1,30,1.108481753643044,600,55.43237566947937
2000,1,30,1.108481753643044,620,57.50585103034973
2000,1,30,1.108481753643044,640,59.15601348876953
2000,1,30,1.108481753643044,660,60.85144639015198
2000,1,30,1.108481753643044,680,62.72556138038635
2000,1,30,1.108481753643044,700,64.5295627117157
2000,1,30,1.108481753643044,720,66.1085798740387
2000,1,30,1.108481753643044,740,68.08310079574585
2000,1,30,1.108481753643044,760,69.63415169715881
2000,1,30,1.108481753643044,780,71.25076389312744
2000,1,30,1.108481753643044,800,73.03463768959045
2000,1,30,1.556856395566073,20,6.293453216552734
2000,1,30,1.556856395566073,40,8.380630016326904
2000,1,30,1.556856395566073,60,10.66156816482544
2000,1,30,1.556856395566073,80,12.738719701766968
2000,1,30,1.556856395566073,100,14.79113221168518
2000,1,30,1.556856395566073,120,17.40700626373291
2000,1,30,1.556856395566073,140,19.714032649993896
2000,1,30,1.556856395566073,160,22.16252064704895
2000,1,30,1.556856395566073,180,24.510456323623657
2000,1,30,1.556856395566073,200,26.29283905029297
2000,1,30,1.556856395566073,220,28.476927518844604
2000,1,30,1.556856395566073,240,30.985637187957764
2000,1,30,1.556856395566073,260,33.359236001968384
2000,1,30,1.556856395566073,280,35.772103786468506
2000,1,30,1.556856395566073,300,37.583893060684204
2000,1,30,1.556856395566073,320,40.22667860984802
2000,1,30,1.556856395566073,340,42.13423991203308
2000,1,30,1.556856395566073,360,44.284735441207886
2000,1,30,1.556856395566073,380,46.14525008201599
2000,1,30,1.556856395566073,400,49.29297685623169
2000,1,30,1.556856395566073,420,51.3566529750824
2000,1,30,1.556856395566073,440,53.74457240104675
2000,1,30,1.556856395566073,460,55.63554072380066
2000,1,30,1.556856395566073,480,57.978426694869995
2000,1,30,1.556856395566073,500,60.524850606918335
2000,1,30,1.556856395566073,520,62.39891791343689
2000,1,30,1.556856395566073,540,64.80084252357483
2000,1,30,1.556856395566073,560,66.72623300552368
2000,1,30,1.556856395566073,580,69.62736749649048
2000,1,30,1.556856395566073,600,71.84410405158997
2000,1,30,1.556856395566073,620,73.31662201881409
2000,1,30,1.556856395566073,640,76.27354049682617
2000,1,30,1.556856395566073,660,78.3887529373169
2000,1,30,1.556856395566073,680,80.68100810050964
2000,1,30,1.556856395566073,700,83.10482025146484
2000,1,30,1.556856395566073,720,85.01642751693726
2000,1,30,1.556856395566073,740,87.27283239364624
2000,1,30,1.556856395566073,760,88.96404600143433
2000,1,30,1.556856395566073,780,90.96234822273254
2000,1,30,1.556856395566073,800,93.83709979057312
2000,1,30,2.3041474654377883,20,6.630066394805908
2000,1,30,2.3041474654377883,40,9.10654902458191
2000,1,30,2.3041474654377883,60,11.520594120025635
2000,1,30,2.3041474654377883,80,14.197834014892578
2000,1,30,2.3041474654377883,100,16.720308303833008
2000,1,30,2.3041474654377883,120,19.05691170692444
2000,1,30,2.3041474654377883,140,21.87085485458374
2000,1,30,2.3041474654377883,160,24.451813459396362
2000,1,30,2.3041474654377883,180,26.53656244277954
2000,1,30,2.3041474654377883,200,29.538893461227417
2000,1,30,2.3041474654377883,220,31.72381043434143
2000,1,30,2.3041474654377883,240,34.34030890464783
2000,1,30,2.3041474654377883,260,36.80211067199707
2000,1,30,2.3041474654377883,280,39.453519344329834
2000,1,30,2.3041474654377883,300,41.622955322265625
2000,1,30,2.3041474654377883,320,44.40855836868286
2000,1,30,2.3041474654377883,340,46.706422567367554
2000,1,30,2.3041474654377883,360,49.445759296417236
2000,1,30,2.3041474654377883,380,51.79507327079773
2000,1,30,2.3041474654377883,400,55.18750524520874
2000,1,30,2.3041474654377883,420,57.00078558921814
2000,1,30,2.3041474654377883,440,59.35684847831726
2000,1,30,2.3041474654377883,460,62.01884865760803
2000,1,30,2.3041474654377883,480,64.48782205581665
2000,1,30,2.3041474654377883,500,66.87254905700684
2000,1,30,2.3041474654377883,520,69.53109669685364
2000,1,30,2.3041474654377883,540,71.82418966293335
2000,1,30,2.3041474654377883,560,74.78515195846558
2000,1,30,2.3041474654377883,580,76.99815940856934
2000,1,30,2.3041474654377883,600,79.8491153717041
2000,1,30,2.3041474654377883,620,82.45669674873352
2000,1,30,2.3041474654377883,640,84.60800266265869
2000,1,30,2.3041474654377883,660,86.87429237365723
2000,1,30,2.3041474654377883,680,89.6622793674469
2000,1,30,2.3041474654377883,700,91.95727872848511
2000,1,30,2.3041474654377883,720,94.5447564125061
2000,1,30,2.3041474654377883,740,97.15149164199829
2000,1,30,2.3041474654377883,760,99.86848497390747
2000,1,30,2.3041474654377883,780,102.22362327575684
2000,1,30,2.3041474654377883,800,104.85978674888611
2000,1,30,3.2756258562710174,20,6.652690649032593
2000,1,30,3.2756258562710174,40,9.279555320739746
2000,1,30,3.2756258562710174,60,11.652989149093628
2000,1,30,3.2756258562710174,80,14.10436725616455
2000,1,30,3.2756258562710174,100,16.687577486038208
2000,1,30,3.2756258562710174,120,19.258516550064087
2000,1,30,3.2756258562710174,140,21.935163021087646
2000,1,30,3.2756258562710174,160,24.052088737487793
2000,1,30,3.2756258562710174,180,26.87252140045166
2000,1,30,3.2756258562710174,200,29.14884924888611
2000,1,30,3.2756258562710174,220,31.887733221054077
2000,1,30,3.2756258562710174,240,34.33267068862915
2000,1,30,3.2756258562710174,260,36.62977910041809
2000,1,30,3.2756258562710174,280,39.318061113357544
2000,1,30,3.2756258562710174,300,41.74627161026001
2000,1,30,3.2756258562710174,320,44.3631055355072
2000,1,30,3.2756258562710174,340,46.776859521865845
2000,1,30,3.2756258562710174,360,49.02085041999817
2000,1,30,3.2756258562710174,380,51.810590505599976
2000,1,30,3.2756258562710174,400,54.836793422698975
2000,1,30,3.2756258562710174,420,57.074524879455566
2000,1,30,3.2756258562710174,440,59.15458130836487
2000,1,30,3.2756258562710174,460,62.07282066345215
2000,1,30,3.2756258562710174,480,64.18682956695557
2000,1,30,3.2756258562710174,500,67.22415161132812
2000,1,30,3.2756258562710174,520,69.88536715507507
2000,1,30,3.2756258562710174,540,72.15621781349182
2000,1,30,3.2756258562710174,560,74.1192843914032
2000,1,30,3.2756258562710174,580,76.9284839630127
2000,1,30,3.2756258562710174,600,79.64526391029358
2000,1,30,3.2756258562710174,620,81.69809126853943
2000,1,30,3.2756258562710174,640,84.65383672714233
2000,1,30,3.2756258562710174,660,86.80619239807129
2000,1,30,3.2756258562710174,680,89.4361343383789
2000,1,30,3.2756258562710174,700,91.75003290176392
2000,1,30,3.2756258562710174,720,94.49096083641052
2000,1,30,3.2756258562710174,740,96.8884551525116
2000,1,30,3.2756258562710174,760,99.86547255516052
2000,1,30,3.2756258562710174,780,101.64063858985901
2000,1,30,3.2756258562710174,800,104.93607640266418
2000,1,30,4.546020675052933,20,6.767890453338623
2000,1,30,4.546020675052933,40,9.285976648330688
2000,1,30,4.546020675052933,60,11.797723770141602
2000,1,30,4.546020675052933,80,14.412403106689453
2000,1,30,4.546020675052933,100,16.81886601448059
2000,1,30,4.546020675052933,120,19.751819372177124
2000,1,30,4.546020675052933,140,22.056508779525757
2000,1,30,4.546020675052933,160,24.700901985168457
2000,1,30,4.546020675052933,180,27.21343231201172
2000,1,30,4.546020675052933,200,29.656533002853394
2000,1,30,4.546020675052933,220,32.282278537750244
2000,1,30,4.546020675052933,240,35.257842779159546
2000,1,30,4.546020675052933,260,37.51982402801514
2000,1,30,4.546020675052933,280,39.97684359550476
2000,1,30,4.546020675052933,300,42.51896810531616
2000,1,30,4.546020675052933,320,44.64613080024719
2000,1,30,4.546020675052933,340,47.40609860420227
2000,1,30,4.546020675052933,360,50.12162113189697
2000,1,30,4.546020675052933,380,52.68885087966919
2000,1,30,4.546020675052933,400,55.06461262702942
2000,1,30,4.546020675052933,420,57.824997425079346
2000,1,30,4.546020675052933,440,60.45787525177002
2000,1,30,4.546020675052933,460,62.61402440071106
2000,1,30,4.546020675052933,480,65.38077759742737
2000,1,30,4.546020675052933,500,68.88972473144531
2000,1,30,4.546020675052933,520,70.58486747741699
2000,1,30,4.546020675052933,540,72.89322566986084
2000,1,30,4.546020675052933,560,75.98022627830505
2000,1,30,4.546020675052933,580,78.14281678199768
2000,1,30,4.546020675052933,600,80.48375177383423
2000,1,30,4.546020675052933,620,83.24687504768372
2000,1,30,4.546020675052933,640,86.60078191757202
2000,1,30,4.546020675052933,660,88.44523239135742
2000,1,30,4.546020675052933,680,90.39675426483154
2000,1,30,4.546020675052933,700,93.14203333854675
2000,1,30,4.546020675052933,720,95.97669339179993
2000,1,30,4.546020675052933,740,98.57244515419006
2000,1,30,4.546020675052933,760,101.2054374217987
2000,1,30,4.546020675052933,780,104.27356147766113
2000,1,30,4.546020675052933,800,105.64273691177368
2000,1,30,6.115331921783534,20,6.782644510269165
2000,1,30,6.115331921783534,40,9.388206243515015
2000,1,30,0.959023539668701,60,11.947432518005371
2000,1,30,6.115331921783534,80,14.581798791885376
2000,1,30,6.115331921783534,100,17.105880975723267
2000,1,30,6.115331921783534,120,19.527524709701538
2000,1,30,6.115331921783534,140,22.40789270401001
2000,1,30,6.115331921783534,160,24.78928804397583
2000,1,30,6.115331921783534,180,27.342434644699097
2000,1,30,6.115331921783534,200,29.540847301483154
2000,1,30,6.115331921783534,220,32.594844579696655
2000,1,30,6.115331921783534,240,35.10205698013306
2000,1,30,6.115331921783534,260,37.452858448028564
2000,1,30,6.115331921783534,280,40.31825137138367
2000,1,30,6.115331921783534,300,42.5936324596405
2000,1,30,6.115331921783534,320,45.012831687927246
2000,1,30,6.115331921783534,340,47.90072512626648
2000,1,30,6.115331921783534,360,50.34300899505615
2000,1,30,6.115331921783534,380,53.01030087471008
2000,1,30,6.115331921783534,400,55.716782331466675
2000,1,30,6.115331921783534,420,58.09993767738342
2000,1,30,6.115331921783534,440,60.56341314315796
2000,1,30,6.115331921783534,460,63.992796659469604
2000,1,30,6.115331921783534,480,65.87674856185913
2000,1,30,6.115331921783534,500,68.00985407829285
2000,1,30,0.959023539668701,520,71.38198232650757
2000,1,30,6.115331921783534,540,73.2273907661438
2000,1,30,6.115331921783534,560,75.75485873222351
2000,1,30,6.115331921783534,580,78.85965251922607
2000,1,30,6.115331921783534,600,81.7253749370575
2000,1,30,6.115331921783534,620,84.22970128059387
2000,1,30,6.115331921783534,640,86.15819716453552
2000,1,30,6.115331921783534,660,88.45274996757507
2000,1,30,6.115331921783534,680,91.05003023147583
2000,1,30,0.959023539668701,700,94.64873838424683
2000,1,30,6.115331921783534,720,96.59820318222046
2000,1,30,6.115331921783534,740,99.92026472091675
2000,1,30,6.115331921783534,760,101.81297779083252
