ram,cores,workload_cpu,workload_gpu,users,time
2000,1,80,0.959023539668701,50,10.1335055828094
2000,1,80,0.959023539668701,100,16.092474937439
2000,1,80,0.959023539668701,150,22.1939570903778
2000,1,80,0.959023539668701,200,28.4238176345825
2000,1,80,0.959023539668701,250,34.5822496414185
2000,1,80,0.959023539668701,300,41.814591884613
2000,1,80,0.959023539668701,350,47.9338521957398
2000,1,80,0.959023539668701,400,53.4767415523529
2000,1,80,0.959023539668701,450,60.5631234645844
2000,1,80,0.959023539668701,500,67.1175239086151
2000,1,80,0.959023539668701,550,73.5453782081604
2000,1,80,0.959023539668701,600,79.7240898609161
2000,1,80,0.959023539668701,650,85.1416511535644
2000,1,80,0.959023539668701,700,92.3139624595642
2000,1,80,0.959023539668701,50,8.2887613773346
2000,1,80,0.959023539668701,100,13.9654858112335
2000,1,80,0.959023539668701,150,20.9955415725708
2000,1,80,0.959023539668701,200,27.7003073692322
2000,1,80,0.959023539668701,250,33.9910364151001
2000,1,80,0.959023539668701,300,39.4195697307587
2000,1,80,0.959023539668701,350,45.7095243930817
2000,1,80,0.959023539668701,400,52.9626016616821
2000,1,80,0.959023539668701,450,59.860814332962
2000,1,80,0.959023539668701,500,65.1974775791168
2000,1,80,0.311371279113215,550,71.1692855358124
2000,1,80,0.959023539668701,600,78.5920541286469
2000,1,80,0.959023539668701,650,84.1930441856384
2000,1,80,0.959023539668701,700,91.9009382724762
2000,2,30,0.959023539668701,50,6.67823624610901
2000,2,30,1.10848175364304,100,10.8353962898254
2000,2,30,1.10848175364304,150,15.3135590553284
2000,2,30,1.10848175364304,200,20.1037554740906
2000,2,30,1.10848175364304,250,23.7996909618378
2000,2,30,1.10848175364304,300,28.7247469425201
2000,2,30,1.10848175364304,350,32.9177606105804
2000,2,30,1.10848175364304,400,37.9087989330292
2000,2,30,1.10848175364304,450,41.8704173564911
2000,2,30,1.10848175364304,500,46.2504982948303
2000,2,30,1.10848175364304,550,50.3837885856628
2000,2,30,1.10848175364304,600,54.3556342124939
2000,2,30,1.10848175364304,650,60.6127600669861
2000,2,30,1.10848175364304,700,64.0835785865784
2000,2,30,1.55685639556607,50,8.23409819602966
2000,2,30,1.55685639556607,100,13.3686542510986
2000,2,30,1.55685639556607,150,17.9237151145935
2000,2,30,1.55685639556607,200,24.0506241321564
2000,2,30,1.55685639556607,250,29.1374955177307
2000,2,30,1.55685639556607,300,34.6734411716461
2000,2,30,1.55685639556607,350,39.4264004230499
2000,2,30,1.55685639556607,400,44.839405298233
2000,2,30,1.55685639556607,450,50.0691564083099
2000,2,30,1.55685639556607,500,56.2103769779205
2000,2,30,1.55685639556607,550,61.0297768115997
2000,2,30,1.55685639556607,600,66.9187572002411
2000,2,30,1.55685639556607,650,72.0430538654327
2000,2,30,1.55685639556607,700,77.5781669616699
2000,2,30,2.30414746543779,50,8.235675573349
2000,2,30,2.30414746543779,100,14.2087812423706
2000,2,30,2.30414746543779,150,19.492534160614
2000,2,30,2.30414746543779,200,25.3281905651093
2000,2,30,2.30414746543779,250,30.7650113105774
2000,2,30,2.30414746543779,300,36.2594568729401
2000,2,30,2.30414746543779,350,42.2830305099487
2000,2,30,2.30414746543779,400,47.8651814460754
2000,2,30,2.30414746543779,450,52.4438350200653
2000,2,30,2.30414746543779,500,58.6105942726135
2000,2,30,2.30414746543779,550,64.3363621234894
2000,2,30,2.30414746543779,600,69.5745267868042
2000,2,30,2.30414746543779,650,75.0209336280823
2000,2,30,2.30414746543779,700,81.053008556366
2000,2,30,3.27562585627102,50,8.27642107009888
2000,2,30,3.27562585627102,100,14.3096961975098
2000,2,30,3.27562585627102,150,19.7169835567474
2000,2,30,3.27562585627102,200,25.3437156677246
2000,2,30,3.27562585627102,250,30.9336547851562
2000,2,30,3.27562585627102,300,36.91042304039
2000,2,30,3.27562585627102,350,41.8695185184479
2000,2,30,3.27562585627102,400,47.7335965633392
2000,2,30,3.27562585627102,450,53.7118227481842
2000,2,30,3.27562585627102,500,59.0488238334656
2000,2,30,3.27562585627102,550,64.8102953433991
2000,2,30,3.27562585627102,600,70.5657258033753
2000,2,30,3.27562585627102,650,76.0609049797058
2000,2,30,3.27562585627102,700,82.5357780456543
2000,2,30,4.54602067505293,50,8.48516058921814
2000,2,30,0.959023539668701,100,14.0235724449158
2000,2,30,0.959023539668701,150,19.8460268974304
2000,2,30,0.959023539668701,200,25.7960846424103
2000,2,30,0.959023539668701,250,32.0067665576935
2000,2,30,0.959023539668701,300,36.8909215927124
2000,2,30,0.959023539668701,350,43.243638753891
2000,2,30,0.959023539668701,400,48.0442790985107
2000,2,30,0.959023539668701,450,54.6236741542816
2000,2,30,0.959023539668701,500,59.9982540607452
2000,2,30,0.959023539668701,550,66.4918439388275
2000,2,30,0.959023539668701,600,71.4450197219849
2000,2,30,0.959023539668701,650,77.2270286083221
2000,2,30,0.959023539668701,700,83.0742800235748
2000,2,30,0.959023539668701,50,8.24149775505066
2000,2,30,0.959023539668701,100,14.0453114509583
2000,2,30,0.959023539668701,150,19.8988327980042
2000,2,30,0.959023539668701,200,25.7419466972351
2000,2,30,0.959023539668701,250,31.7067184448242
2000,2,30,0.959023539668701,300,37.1733021736145
2000,2,30,0.959023539668701,350,42.378716468811
2000,2,30,0.959023539668701,400,48.3820674419403
2000,2,30,0.959023539668701,450,53.9081106185913
2000,2,30,0.959023539668701,500,59.4179718494415
2000,2,30,0.959023539668701,550,65.9787230491638
2000,2,30,0.959023539668701,600,71.0286839008331
2000,2,30,0.959023539668701,650,76.9901897907257
2000,2,30,0.959023539668701,700,81.8514513969421
2000,2,30,0.959023539668701,50,8.21195101737976
2000,2,30,0.959023539668701,100,14.0521674156189
2000,2,30,0.959023539668701,150,19.8871893882751
2000,2,30,0.959023539668701,200,25.6421298980713
2000,2,30,0.959023539668701,250,30.7131328582764
2000,2,30,0.959023539668701,300,36.4510641098022
2000,2,30,0.959023539668701,350,41.9431052207947
2000,2,30,0.959023539668701,400,49.0103397369385
2000,2,30,0.959023539668701,450,54.0905823707581
2000,2,30,,500,58.7559180259705
2000,2,30,0.959023539668701,550,66.008088350296
2000,2,30,0.186822767467929,600,71.1969711780548
2000,2,30,,650,76.3953309059143
2000,2,30,0.959023539668701,700,82.2130398750305
2000,2,40,1.10848175364304,50,6.46860980987549
2000,2,40,1.10848175364304,100,10.7205986976624
2000,2,40,1.10848175364304,150,14.7909212112427
2000,2,40,1.10848175364304,200,19.3307342529297
2000,2,40,1.10848175364304,250,23.2430787086487
2000,2,40,1.10848175364304,300,27.7136149406433
2000,2,40,1.10848175364304,350,31.7800395488739
2000,2,40,1.10848175364304,400,36.0762069225311
2000,2,40,1.10848175364304,450,40.3870370388031
2000,2,40,1.10848175364304,500,44.1059942245483
2000,2,40,1.10848175364304,550,47.8312029838562
2000,2,40,1.10848175364304,600,53.1734268665314
2000,2,40,1.10848175364304,650,57.2228708267212
2000,2,40,1.10848175364304,700,61.3547909259796
2000,2,40,1.55685639556607,50,7.89764857292175
2000,2,40,1.55685639556607,100,13.2247202396393
2000,2,40,1.55685639556607,150,18.8034157752991
2000,2,40,1.55685639556607,200,23.7478516101837
2000,2,40,1.55685639556607,250,28.8351099491119
2000,2,40,1.55685639556607,300,33.9726588726044
2000,2,40,1.55685639556607,350,39.4530718326569
2000,2,40,1.55685639556607,400,44.7591001987457
2000,2,40,1.55685639556607,450,50.0253391265869
2000,2,40,1.55685639556607,500,54.7310252189636
2000,2,40,1.55685639556607,550,60.564239025116
2000,2,40,1.55685639556607,600,65.1239261627197
2000,2,40,1.55685639556607,650,70.3940777778626
2000,2,40,1.55685639556607,700,75.8543696403503
2000,2,40,2.30414746543779,50,8.65487051010132
2000,2,40,2.30414746543779,100,13.9505202770233
2000,2,40,2.30414746543779,150,19.4189355373383
2000,2,40,2.30414746543779,200,25.16046833992
2000,2,40,2.30414746543779,250,31.0653250217438
2000,2,40,2.30414746543779,300,36.7716362476349
2000,2,40,2.30414746543779,350,41.8039257526398
2000,2,40,2.30414746543779,400,47.2499265670776
2000,2,40,2.30414746543779,450,52.9374313354492
2000,2,40,2.30414746543779,500,58.3777158260345
2000,2,40,2.30414746543779,550,63.7435019016266
2000,2,40,2.30414746543779,600,69.3379461765289
2000,2,40,2.30414746543779,650,76.1298604011536
2000,2,40,2.30414746543779,700,80.8146369457245
2000,2,40,3.27562585627102,50,8.47317576408386
2000,2,40,3.27562585627102,100,14.6627662181854
2000,2,40,3.27562585627102,150,19.7438497543335
2000,2,40,3.27562585627102,200,25.2159521579742
2000,2,40,3.27562585627102,250,31.1006417274475
2000,2,40,3.27562585627102,300,37.0396537780762
2000,2,40,3.27562585627102,350,42.3772447109222
2000,2,40,3.27562585627102,400,48.3421547412872
2000,2,40,3.27562585627102,450,53.6677854061127
2000,2,40,3.27562585627102,500,59.3648436069489
2000,2,40,3.27562585627102,550,65.0006768703461
2000,2,40,3.27562585627102,600,70.5597033500671
2000,2,40,3.27562585627102,650,76.0540111064911
2000,2,40,3.27562585627102,700,81.8218483924866
2000,2,40,0.959023539668701,50,8.39959692955017
2000,2,40,0.959023539668701,100,14.1056561470032
2000,2,40,0.959023539668701,150,20.3591141700745
2000,2,40,0.959023539668701,200,25.6034767627716
2000,2,40,0.959023539668701,250,31.807147026062
2000,2,40,0.959023539668701,300,36.9081125259399
2000,2,40,0.959023539668701,350,43.7117519378662
2000,2,40,0.959023539668701,400,48.9020416736603
2000,2,40,0.959023539668701,450,54.5126559734345
2000,2,40,0.959023539668701,500,60.2517240047455
2000,2,40,0.959023539668701,550,65.6212995052338
2000,2,40,0.959023539668701,600,72.067179441452
2000,2,40,0.959023539668701,650,78.0653109550476
2000,2,40,0.959023539668701,700,84.1938774585724
2000,2,40,0.959023539668701,50,8.42011189460754
2000,2,40,0.959023539668701,100,14.0145225524902
2000,2,40,0.959023539668701,150,20.0592930316925
2000,2,40,0.959023539668701,200,25.376825094223
2000,2,40,0.959023539668701,250,31.116546869278
2000,2,40,0.959023539668701,300,36.6602334976196
2000,2,40,0.959023539668701,350,42.487194776535
2000,2,40,0.959023539668701,400,48.4713487625122
2000,2,40,0.959023539668701,450,54.3731853961945
2000,2,40,0.959023539668701,500,60.7044587135315
2000,2,40,0.959023539668701,550,65.551228761673
2000,2,40,0.959023539668701,600,70.8829019069672
2000,2,40,0.959023539668701,650,77.0836951732636
2000,2,40,0.959023539668701,700,82.7168419361115
2000,2,40,0.959023539668701,50,8.58108019828796
2000,2,40,0.959023539668701,100,14.2032713890076
2000,2,40,0.959023539668701,150,19.2888724803925
2000,2,40,0.959023539668701,200,25.7268490791321
2000,2,40,0.959023539668701,250,29.9192354679108
2000,2,40,0.959023539668701,300,37.0388956069946
2000,2,40,0.959023539668701,350,43.051470041275
2000,2,40,0.959023539668701,400,47.803307056427
2000,2,40,0.959023539668701,450,54.577392578125
2000,2,40,0.959023539668701,500,60.0754952430725
2000,2,40,0.959023539668701,550,66.8783094882965
2000,2,40,0.959023539668701,600,71.4824936389923
2000,2,40,0.959023539668701,650,80.5067286491394
2000,2,40,0.959023539668701,700,82.1535730361939
2000,2,50,1.10848175364304,50,6.70780229568481
2000,2,50,1.10848175364304,100,10.0279529094696
2000,2,50,1.10848175364304,150,13.5779800415039
2000,2,50,1.10848175364304,200,18.0045325756073
2000,2,50,1.10848175364304,250,22.611358165741
2000,2,50,1.10848175364304,300,26.9973256587982
2000,2,50,1.10848175364304,350,30.9750671386719
2000,2,50,1.10848175364304,400,35.1037080287933
2000,2,50,1.10848175364304,450,38.7791781425476
2000,2,50,1.10848175364304,500,43.6391768455505
2000,2,50,1.10848175364304,550,46.6017205715179
2000,2,50,1.10848175364304,600,52.0696976184845
2000,2,50,1.10848175364304,650,55.8127844333649
2000,2,50,1.10848175364304,700,59.4244272708893
2000,2,50,1.55685639556607,50,8.01603221893311
2000,2,50,1.55685639556607,100,13.0997583866119
2000,2,50,1.55685639556607,150,18.3033170700073
2000,2,50,1.55685639556607,200,23.4157338142395
2000,2,50,1.55685639556607,250,28.6641011238098
2000,2,50,1.55685639556607,300,33.9297041893005
2000,2,50,1.55685639556607,350,38.892409324646
2000,2,50,1.55685639556607,400,44.8719432353973
2000,2,50,1.55685639556607,450,49.9912400245667
2000,2,50,1.55685639556607,500,54.53546667099
2000,2,50,1.55685639556607,550,60.0541522502899
2000,2,50,1.55685639556607,600,64.9938485622406
2000,2,50,1.55685639556607,650,70.3820819854736
2000,2,50,1.55685639556607,700,76.2034370899201
2000,2,50,2.30414746543779,50,8.49064040184021
2000,2,50,2.30414746543779,100,14.0485389232636
2000,2,50,2.30414746543779,150,19.3796923160553
2000,2,50,2.30414746543779,200,25.5615100860596
2000,2,50,2.30414746543779,250,31.2562308311462
2000,2,50,2.30414746543779,300,36.4471938610077
2000,2,50,2.30414746543779,350,41.8572189807892
2000,2,50,2.30414746543779,400,47.2503116130829
2000,2,50,2.30414746543779,450,53.5501775741577
2000,2,50,2.30414746543779,500,58.6366708278656
2000,2,50,2.30414746543779,550,64.7389221191406
2000,2,50,2.30414746543779,600,69.7877223491669
2000,2,50,2.30414746543779,650,75.2169923782349
2000,2,50,2.30414746543779,700,81.3751032352448
2000,2,50,3.27562585627102,50,8.43661642074585
2000,2,50,3.27562585627102,100,14.1563653945923
2000,2,50,3.27562585627102,150,20.2044291496277
2000,2,50,3.27562585627102,200,25.4144556522369
2000,2,50,3.27562585627102,250,30.9700455665588
2000,2,50,3.27562585627102,300,36.6068286895752
2000,2,50,3.27562585627102,350,42.5478847026825
2000,2,50,3.27562585627102,400,47.7533359527588
2000,2,50,3.27562585627102,450,54.0964431762695
2000,2,50,3.27562585627102,500,59.2907254695892
2000,2,50,3.27562585627102,550,64.6039137840271
2000,2,50,3.27562585627102,600,71.00048828125
2000,2,50,3.27562585627102,650,76.2468597888947
2000,2,50,3.27562585627102,700,82.4292223453522
2000,2,50,0.959023539668701,50,8.50405836105347
2000,2,50,0.959023539668701,100,14.1592664718628
2000,2,50,0.959023539668701,150,19.9113714694977
2000,2,50,0.959023539668701,200,26.2663431167603
2000,2,50,0.959023539668701,250,31.3769869804382
2000,2,50,0.959023539668701,300,37.6250612735748
2000,2,50,0.959023539668701,350,43.3626489639282
2000,2,50,0.959023539668701,400,49.3142290115356
2000,2,50,0.959023539668701,450,55.0462157726288
2000,2,50,0.959023539668701,500,60.0117037296295
2000,2,50,0.959023539668701,550,66.0547332763672
2000,2,50,0.959023539668701,600,72.3672821521759
2000,2,50,0.959023539668701,650,78.1249816417694
2000,2,50,0.959023539668701,700,83.8344717025757
2000,2,50,0.959023539668701,50,8.38210678100586
2000,2,50,0.959023539668701,100,14.2108108997345
2000,2,50,0.959023539668701,150,20.3307063579559
2000,2,50,0.959023539668701,200,25.5660021305084
2000,2,50,0.959023539668701,250,31.5407240390778
2000,2,50,0.959023539668701,300,37.3400325775146
2000,2,50,0.959023539668701,350,43.1218242645264
2000,2,50,0.959023539668701,400,48.2637846469879
2000,2,50,0.959023539668701,450,54.4094638824463
2000,2,50,0.959023539668701,500,59.864554643631
2000,2,50,0.959023539668701,550,66.6172676086426
2000,2,50,0.959023539668701,600,71.8272526264191
2000,2,50,0.959023539668701,650,78.3686466217041
2000,2,50,0.959023539668701,700,83.7653305530548
2000,2,50,0.959023539668701,50,8.41306710243225
2000,2,50,0.959023539668701,100,14.2494933605194
2000,2,50,0.959023539668701,150,19.0203011035919
2000,2,50,0.311371279113215,200,24.3893377780914
2000,2,50,0.959023539668701,250,30.1218309402466
2000,2,50,0.959023539668701,300,37.1694314479828
2000,2,50,0.959023539668701,350,41.8873770236969
2000,2,50,0.959023539668701,400,48.9262549877167
2000,2,50,0.959023539668701,450,53.1278233528137
2000,2,50,0.959023539668701,500,60.2876508235931
2000,2,50,0.959023539668701,550,66.4413828849793
2000,2,50,0.959023539668701,600,72.5441720485687
2000,2,50,0.959023539668701,650,77.5425894260407
2000,2,50,0.959023539668701,700,82.4230244159699
2000,2,60,0.099638809316229,50,6.72148251533508
2000,2,60,1.10848175364304,100,10.4414212703705
2000,2,60,1.10848175364304,150,14.0878210067749
2000,2,60,1.10848175364304,200,18.4373519420624
2000,2,60,1.10848175364304,250,22.2374913692474
2000,2,60,1.10848175364304,300,26.5137305259705
2000,2,60,1.10848175364304,350,29.687736749649
2000,2,60,1.10848175364304,400,33.7865927219391
2000,2,60,1.10848175364304,450,38.3655352592468
2000,2,60,1.10848175364304,500,41.5497329235077
2000,2,60,1.10848175364304,550,46.2595388889313
2000,2,60,1.10848175364304,600,49.6879041194916
2000,2,60,1.10848175364304,650,53.9986438751221
2000,2,60,1.10848175364304,700,57.5743193626404
2000,2,60,1.55685639556607,50,7.84492158889771
2000,2,60,1.55685639556607,100,13.1777470111847
2000,2,60,1.55685639556607,150,17.7009420394897
2000,2,60,1.55685639556607,200,23.2817897796631
2000,2,60,1.55685639556607,250,28.249260187149
2000,2,60,1.55685639556607,300,33.0083160400391
2000,2,60,1.55685639556607,350,38.6494657993317
2000,2,60,1.55685639556607,400,43.4858319759369
2000,2,60,1.55685639556607,450,48.8588573932648
2000,2,60,1.55685639556607,500,54.149463891983
2000,2,60,1.55685639556607,550,59.6012358665466
2000,2,60,1.55685639556607,600,65.1811175346375
2000,2,60,1.55685639556607,650,70.0713376998901
2000,2,60,1.55685639556607,700,75.664413690567
2000,2,60,2.30414746543779,50,8.5306544303894
2000,2,60,2.30414746543779,100,14.017730474472
2000,2,60,2.30414746543779,150,19.6097409725189
2000,2,60,2.30414746543779,200,25.0049076080322
2000,2,60,2.30414746543779,250,30.1816895008087
2000,2,60,2.30414746543779,300,36.4249300956726
2000,2,60,2.30414746543779,350,42.0448007583618
2000,2,60,2.30414746543779,400,47.6883065700531
2000,2,60,2.30414746543779,450,53.1539614200592
2000,2,60,2.30414746543779,500,58.8007020950317
2000,2,60,2.30414746543779,550,63.8417823314667
2000,2,60,2.30414746543779,600,69.8731596469879
2000,2,60,2.30414746543779,650,75.4966485500336
2000,2,60,2.30414746543779,700,80.8765294551849
2000,2,60,3.27562585627102,50,8.48820114135742
2000,2,60,3.27562585627102,100,14.2278561592102
2000,2,60,3.27562585627102,150,20.2124109268188
2000,2,60,3.27562585627102,200,25.3143215179443
2000,2,60,3.27562585627102,250,30.8760755062103
2000,2,60,3.27562585627102,300,36.978348493576
2000,2,60,3.27562585627102,350,42.7805786132813
2000,2,60,3.27562585627102,400,48.1578431129456
2000,2,60,3.27562585627102,450,54.014306306839
2000,2,60,3.27562585627102,500,59.4388022422791
2000,2,60,3.27562585627102,550,65.0887560844421
2000,2,60,3.27562585627102,600,71.0508525371552
2000,2,60,3.27562585627102,650,76.7958085536957
2000,2,60,3.27562585627102,700,81.882621049881
2000,2,60,0.959023539668701,50,8.6837739944458
2000,2,60,0.959023539668701,100,14.3545145988464
2000,2,60,0.959023539668701,150,19.9238502979279
2000,2,60,0.959023539668701,200,25.6179203987122
2000,2,60,0.959023539668701,250,31.6615643501282
2000,2,60,0.959023539668701,300,37.5048048496246
2000,2,60,0.959023539668701,350,43.3897242546082
2000,2,60,0.959023539668701,400,49.1088173389435
2000,2,60,0.959023539668701,450,54.8003046512604
2000,2,60,0.959023539668701,500,60.9932382106781
2000,2,60,0.959023539668701,550,66.6708662509918
2000,2,60,0.959023539668701,600,72.1415519714356
2000,2,60,0.959023539668701,650,78.5263917446136
2000,2,60,0.959023539668701,700,84.2421255111694
2000,2,60,0.959023539668701,50,8.48810195922852
2000,2,60,0.959023539668701,100,14.1866550445557
2000,2,60,0.959023539668701,150,20.1350154876709
2000,2,60,0.959023539668701,200,26.0315375328064
2000,2,60,0.959023539668701,250,31.3008053302765
2000,2,60,0.959023539668701,300,37.0614469051361
2000,2,60,0.959023539668701,350,43.1794638633728
2000,2,60,0.959023539668701,400,48.9094619750977
2000,2,60,0.959023539668701,450,55.2191853523254
2000,2,60,0.959023539668701,500,59.9348940849304
2000,2,60,0.959023539668701,550,66.7012057304382
2000,2,60,0.959023539668701,600,72.037791967392
2000,2,60,0.959023539668701,650,78.0291612148285
2000,2,60,0.959023539668701,700,83.7025876045227
2000,2,60,0.959023539668701,50,8.48730063438416
2000,2,60,0.959023539668701,100,12.2774474620819
2000,2,60,0.959023539668701,150,19.3234796524048
2000,2,60,0.959023539668701,200,25.8318972587585
2000,2,60,0.959023539668701,250,32.1726605892181
2000,2,60,0.959023539668701,300,37.3091576099396
2000,2,60,0.959023539668701,350,43.295746088028
2000,2,60,0.959023539668701,400,48.0516328811646
2000,2,60,0.959023539668701,450,55.2074854373932
2000,2,60,0.186822767467929,500,59.5755922794342
2000,2,60,0.959023539668701,550,66.7266454696655
2000,2,60,0.959023539668701,600,71.8536319732666
2000,2,60,0.959023539668701,650,77.6606016159058
2000,2,60,0.959023539668701,700,83.497386932373
2000,2,70,1.10848175364304,50,6.30042028427124
2000,2,70,1.10848175364304,100,10.3070523738861
2000,2,70,1.10848175364304,150,13.9877636432648
2000,2,70,1.10848175364304,200,17.5129899978638
2000,2,70,1.10848175364304,250,21.4334461688995
2000,2,70,1.10848175364304,300,24.9435172080994
2000,2,70,1.10848175364304,350,29.033872127533
2000,2,70,1.10848175364304,400,33.5727386474609
2000,2,70,1.10848175364304,450,36.5645546913147
2000,2,70,1.10848175364304,500,40.7684564590454
2000,2,70,1.10848175364304,550,44.4547140598297
2000,2,70,1.10848175364304,600,48.6802334785461
2000,2,70,1.10848175364304,650,51.5895810127258
2000,2,70,1.10848175364304,700,55.4986612796783
2000,2,70,1.55685639556607,50,7.9670524597168
2000,2,70,1.55685639556607,100,12.961217880249
2000,2,70,1.55685639556607,150,18.067752122879
2000,2,70,1.55685639556607,200,22.8222548961639
2000,2,70,1.55685639556607,250,28.412278175354
2000,2,70,1.55685639556607,300,33.2062728404999
2000,2,70,1.55685639556607,350,37.9081432819366
2000,2,70,1.55685639556607,400,43.9181942939758
2000,2,70,1.55685639556607,450,48.6517024040222
2000,2,70,1.55685639556607,500,54.3539037704468
2000,2,70,1.55685639556607,550,59.2862529754639
2000,2,70,1.55685639556607,600,64.5832216739655
2000,2,70,1.55685639556607,650,69.469386100769
2000,2,70,1.55685639556607,700,74.0051236152649
2000,2,70,2.30414746543779,50,8.53625822067261
2000,2,70,2.30414746543779,100,14.1417207717896
2000,2,70,2.30414746543779,150,19.6316680908203
2000,2,70,2.30414746543779,200,25.5473837852478
2000,2,70,2.30414746543779,250,30.9079716205597
2000,2,70,2.30414746543779,300,36.079507112503
2000,2,70,2.30414746543779,350,41.624552488327
2000,2,70,2.30414746543779,400,47.6084189414978
2000,2,70,2.30414746543779,450,53.5718297958374
2000,2,70,2.30414746543779,500,58.7955791950226
2000,2,70,2.30414746543779,550,64.6977698802948
2000,2,70,2.30414746543779,600,69.7563798427582
2000,2,70,2.30414746543779,650,75.5239522457123
2000,2,70,2.30414746543779,700,82.1043872833252
2000,2,70,3.27562585627102,50,8.74576163291931
2000,2,70,3.27562585627102,100,14.210832118988
2000,2,70,3.27562585627102,150,19.8582532405853
2000,2,70,3.27562585627102,200,25.572493314743
2000,2,70,3.27562585627102,250,31.2763252258301
2000,2,70,3.27562585627102,300,36.4765868186951
2000,2,70,3.27562585627102,350,42.8147411346436
2000,2,70,3.27562585627102,400,48.3173179626465
2000,2,70,3.27562585627102,450,54.0443029403687
2000,2,70,3.27562585627102,500,59.5458903312683
2000,2,70,3.27562585627102,550,64.8841321468353
2000,2,70,3.27562585627102,600,71.0186896324158
2000,2,70,3.27562585627102,650,76.4638950824738
2000,2,70,3.27562585627102,700,82.3091068267822
2000,2,70,0.959023539668701,50,8.83026027679443
2000,2,70,0.959023539668701,100,14.5370194911957
2000,2,70,0.959023539668701,150,20.5623662471771
2000,2,70,0.959023539668701,200,25.9402363300323
2000,2,70,0.959023539668701,250,31.849226474762
2000,2,70,0.959023539668701,300,37.8162124156952
2000,2,70,0.959023539668701,350,43.0899083614349
2000,2,70,0.959023539668701,400,49.7331414222717
2000,2,70,0.959023539668701,450,54.8744823932648
2000,2,70,0.959023539668701,500,61.3699395656586
2000,2,70,0.959023539668701,550,66.8635654449463
2000,2,70,0.959023539668701,600,72.5293097496033
2000,2,70,0.959023539668701,650,78.1981205940247
2000,2,70,0.959023539668701,700,84.028552532196
2000,2,70,0.959023539668701,50,8.57797694206238
2000,2,70,0.959023539668701,100,14.530754327774
2000,2,70,0.959023539668701,150,20.538449048996
2000,2,70,0.959023539668701,200,25.7345902919769
2000,2,70,0.959023539668701,250,31.9454758167267
2000,2,70,0.959023539668701,300,37.5857911109924
2000,2,70,0.959023539668701,350,43.3353989124298
2000,2,70,0.959023539668701,400,48.9849464893341
2000,2,70,0.959023539668701,450,55.5494158267975
2000,2,70,0.959023539668701,500,60.051643371582
2000,2,70,0.959023539668701,550,67.1963534355164
2000,2,70,0.959023539668701,600,72.1375193595886
2000,2,70,0.959023539668701,650,78.1931850910187
2000,2,70,0.959023539668701,700,84.3884778022766
2000,2,70,0.959023539668701,50,8.73059892654419
2000,2,70,0.959023539668701,100,14.1308045387268
2000,2,70,0.959023539668701,150,18.1171846389771
2000,2,70,0.959023539668701,200,25.6418988704681
2000,2,70,0.959023539668701,250,30.0853579044342
2000,2,70,0.959023539668701,300,36.8482956886292
2000,2,70,0.959023539668701,350,42.2273547649384
2000,2,70,0.959023539668701,400,47.9718344211578
2000,2,70,0.959023539668701,450,55.5739703178406
2000,2,70,0.186822767467929,500,58.9489479064941
2000,2,70,0.959023539668701,550,66.8221068382263
2000,2,70,0.336280981442272,600,71.1812908649445
2000,2,70,0.959023539668701,650,78.8551335334778
2000,2,70,0.959023539668701,700,82.3876550197601
2000,2,80,0.959023539668701,50,6.2103922367096
2000,2,80,1.10848175364304,100,9.75671339035034
2000,2,80,1.10848175364304,150,13.4052929878235
2000,2,80,1.10848175364304,200,17.2923085689545
2000,2,80,1.10848175364304,250,21.0470833778381
2000,2,80,1.10848175364304,300,24.8436844348907
2000,2,80,1.10848175364304,350,28.5079047679901
2000,2,80,1.10848175364304,400,32.1996145248413
2000,2,80,1.10848175364304,450,35.9952194690704
2000,2,80,1.10848175364304,500,39.4319109916687
2000,2,80,1.10848175364304,550,43.705632686615
2000,2,80,1.10848175364304,600,47.5379996299744
2000,2,80,1.10848175364304,650,51.0927350521088
2000,2,80,1.10848175364304,700,54.5414936542511
2000,2,80,1.55685639556607,50,7.78406405448914
2000,2,80,1.55685639556607,100,13.1409986019135
2000,2,80,1.55685639556607,150,18.0229713916779
2000,2,80,1.55685639556607,200,23.1205127239227
2000,2,80,1.55685639556607,250,28.3046095371246
2000,2,80,1.55685639556607,300,32.3348896503448
2000,2,80,1.55685639556607,350,37.6982042789459
2000,2,80,1.55685639556607,400,42.9325165748596
2000,2,80,1.55685639556607,450,48.0933880805969
2000,2,80,1.55685639556607,500,53.580118894577
2000,2,80,1.55685639556607,550,58.8978440761566
2000,2,80,1.55685639556607,600,63.7064626216888
2000,2,80,1.55685639556607,650,68.7579517364502
2000,2,80,1.55685639556607,700,73.927728176117
2000,2,80,2.30414746543779,50,8.5399386882782
2000,2,80,2.30414746543779,100,14.1058206558228
2000,2,80,2.30414746543779,150,19.766681432724
2000,2,80,2.30414746543779,200,25.364798784256
2000,2,80,2.30414746543779,250,30.576899766922
2000,2,80,2.30414746543779,300,36.3885803222656
2000,2,80,2.30414746543779,350,42.0400803089142
2000,2,80,2.30414746543779,400,47.8121521472931
2000,2,80,2.30414746543779,450,53.8236403465271
2000,2,80,2.30414746543779,500,58.4502732753754
2000,2,80,2.30414746543779,550,64.0500335693359
2000,2,80,2.30414746543779,600,70.4719727039337
2000,2,80,2.30414746543779,650,75.7078840732575
2000,2,80,2.30414746543779,700,81.2841701507568
2000,2,80,3.27562585627102,50,8.66975045204163
