ram,cores,workload_cpu,workload_gpu,users,time
6000,5,50,0.959023539668701,350,41.85045909881592
6000,5,50,0.959023539668701,400,47.686264514923096
6000,5,50,0.959023539668701,450,53.370179891586304
6000,5,50,0.959023539668701,500,59.21480059623718
6000,5,50,0.959023539668701,50,8.117429256439209
6000,5,50,0.959023539668701,100,13.766159534454346
6000,5,50,0.959023539668701,150,19.35278606414795
6000,5,50,0.959023539668701,200,25.23684549331665
6000,5,50,0.959023539668701,250,30.10166907310486
6000,5,50,0.959023539668701,300,36.25378680229187
6000,5,50,0.959023539668701,350,41.17311692237854
6000,5,50,0.959023539668701,400,47.85052680969238
6000,5,50,0.959023539668701,450,52.74453377723694
6000,5,50,0.959023539668701,500,58.780600786209106
6000,5,60,1.108481753643044,50,7.145220041275024
6000,5,60,1.108481753643044,100,11.640824556350708
6000,5,60,1.108481753643044,150,16.555067777633667
6000,5,60,1.108481753643044,200,20.902485609054565
6000,5,60,1.108481753643044,250,26.07338571548462
6000,5,60,1.108481753643044,300,30.5991690158844
6000,5,60,1.108481753643044,350,35.01862978935242
6000,5,60,1.108481753643044,400,40.414716482162476
6000,5,60,1.108481753643044,450,44.52577996253967
6000,5,60,1.108481753643044,500,49.262693643569946
6000,5,60,2.3041474654377883,50,8.325965881347656
6000,5,60,2.3041474654377883,100,13.705493211746216
6000,5,60,2.3041474654377883,150,19.29486632347107
6000,5,60,2.3041474654377883,200,24.937296867370605
6000,5,60,2.3041474654377883,250,30.303771257400513
6000,5,60,2.3041474654377883,300,35.81623315811157
6000,5,60,2.3041474654377883,350,41.369121074676514
6000,5,60,2.3041474654377883,400,46.84010910987854
6000,5,60,2.3041474654377883,450,52.41830897331238
6000,5,60,2.3041474654377883,500,57.99611759185791
6000,5,60,4.546020675052933,50,8.300766468048096
6000,5,60,0.959023539668701,100,13.957789421081543
6000,5,60,4.546020675052933,150,19.619144439697266
6000,5,60,0.959023539668701,200,25.51978039741516
6000,5,60,0.959023539668701,250,30.59262990951538
6000,5,60,0.959023539668701,300,36.650752782821655
6000,5,60,0.959023539668701,350,42.11890888214111
6000,5,60,0.959023539668701,400,47.73033928871155
6000,5,60,0.959023539668701,450,53.24802756309509
6000,5,60,0.959023539668701,500,59.18194246292114
6000,5,60,0.959023539668701,50,8.103331804275513
6000,5,60,0.959023539668701,100,13.783125400543213
6000,5,60,0.959023539668701,150,19.30191707611084
6000,5,60,0.959023539668701,200,25.010924339294434
6000,5,60,,250,29.79729390144348
6000,5,60,0.959023539668701,300,36.70045876502991
6000,5,60,0.959023539668701,350,42.3047411441803
6000,5,60,0.959023539668701,400,48.130890130996704
6000,5,60,0.959023539668701,450,53.01007652282715
6000,5,60,0.959023539668701,500,59.54879689216614
6000,5,70,0.18682276746792875,50,6.805116176605225
6000,5,70,1.108481753643044,100,11.461547613143921
6000,5,70,1.108481753643044,150,16.278815507888794
6000,5,70,1.108481753643044,200,20.578126668930054
6000,5,70,1.108481753643044,250,24.81859803199768
6000,5,70,1.108481753643044,300,29.85302424430847
6000,5,70,1.108481753643044,350,34.256978273391724
6000,5,70,1.108481753643044,400,38.88683080673218
6000,5,70,1.108481753643044,450,43.63156175613403
6000,5,70,1.108481753643044,500,47.96847367286682
6000,5,70,2.3041474654377883,50,8.255586624145508
6000,5,70,2.3041474654377883,100,13.860532999038696
6000,5,70,2.3041474654377883,150,19.327552556991577
6000,5,70,2.3041474654377883,200,24.683675050735474
6000,5,70,2.3041474654377883,250,30.57653307914734
6000,5,70,2.3041474654377883,300,36.17529797554016
6000,5,70,2.3041474654377883,350,41.81001138687134
6000,5,70,2.3041474654377883,400,46.79985737800598
6000,5,70,2.3041474654377883,450,52.60650444030762
6000,5,70,2.3041474654377883,500,58.12837553024292
6000,5,70,0.959023539668701,50,8.320029258728027
6000,5,70,0.959023539668701,100,13.756616115570068
6000,5,70,0.959023539668701,150,19.80769443511963
6000,5,70,0.959023539668701,200,25.314764738082886
6000,5,70,0.959023539668701,250,30.951752424240112
6000,5,70,0.959023539668701,300,36.78591322898865
6000,5,70,0.959023539668701,350,42.42856693267822
6000,5,70,0.959023539668701,400,48.22119116783142
6000,5,70,0.959023539668701,450,53.505911111831665
6000,5,70,0.959023539668701,500,59.159425020217896
6000,5,70,0.959023539668701,50,8.218177795410156
6000,5,70,0.959023539668701,100,13.696847677230835
6000,5,70,0.959023539668701,150,19.14555287361145
6000,5,70,0.959023539668701,200,25.223840951919556
6000,5,70,0.959023539668701,250,30.98803949356079
6000,5,70,0.959023539668701,300,35.621591091156006
6000,5,70,0.959023539668701,350,41.28890562057495
6000,5,70,0.959023539668701,400,48.19013690948486
6000,5,70,0.959023539668701,450,53.15804839134216
6000,5,70,0.959023539668701,500,58.95686984062195
8000,1,40,1.108481753643044,50,7.8510355949401855
8000,1,40,1.108481753643044,100,12.269610404968262
8000,1,40,1.108481753643044,150,16.5095374584198
8000,1,40,1.108481753643044,200,20.52525806427002
8000,1,40,1.108481753643044,250,24.9979350566864
8000,1,40,1.108481753643044,300,29.193033695220947
8000,1,40,1.108481753643044,350,33.76285243034363
8000,1,40,1.108481753643044,400,37.49028015136719
8000,1,40,1.108481753643044,450,42.085115909576416
8000,1,40,1.108481753643044,500,46.62064599990845
8000,1,40,2.3041474654377883,50,10.536761999130249
8000,1,40,2.3041474654377883,100,16.68443512916565
8000,1,40,2.3041474654377883,150,22.621176958084106
8000,1,40,2.3041474654377883,200,29.26568102836609
8000,1,40,2.3041474654377883,250,35.918588638305664
8000,1,40,2.3041474654377883,300,42.027284145355225
8000,1,40,2.3041474654377883,350,48.601502895355225
8000,1,40,2.3041474654377883,400,54.601834297180176
8000,1,40,2.3041474654377883,450,61.06825232505798
8000,1,40,2.3041474654377883,500,66.8034520149231
8000,1,40,0.959023539668701,50,10.493726015090942
8000,1,40,0.959023539668701,100,16.890411615371704
8000,1,40,0.959023539668701,150,23.05387830734253
8000,1,40,0.959023539668701,200,29.50154137611389
8000,1,40,0.959023539668701,250,36.1473126411438
8000,1,40,0.959023539668701,300,42.689555406570435
8000,1,40,0.959023539668701,350,48.86152219772339
8000,1,40,0.959023539668701,400,54.87401056289673
8000,1,40,0.959023539668701,450,61.450149059295654
8000,1,40,0.959023539668701,500,67.23761630058289
8000,1,40,0.959023539668701,50,10.464630365371704
8000,1,40,0.959023539668701,100,16.05410671234131
8000,1,40,0.959023539668701,150,22.73420548439026
8000,1,40,0.959023539668701,200,28.736709356307983
8000,1,40,0.959023539668701,250,34.51299262046814
8000,1,40,0.959023539668701,300,41.12775754928589
8000,1,40,0.959023539668701,350,48.72875452041626
8000,1,40,0.959023539668701,400,54.698182821273804
8000,1,40,0.18682276746792875,450,60.280773878097534
8000,1,40,0.959023539668701,500,67.89118528366089
8000,1,50,1.108481753643044,50,7.679206848144531
8000,1,50,1.108481753643044,100,11.863317489624023
8000,1,50,1.108481753643044,150,16.133904933929443
8000,1,50,1.108481753643044,200,20.22035050392151
8000,1,50,1.108481753643044,250,24.52622413635254
8000,1,50,1.108481753643044,300,28.75313091278076
8000,1,50,1.108481753643044,350,32.748623847961426
8000,1,50,1.108481753643044,400,37.006702184677124
8000,1,50,1.108481753643044,450,41.512266874313354
8000,1,50,1.108481753643044,500,45.585307359695435
8000,1,50,2.3041474654377883,50,10.318888664245605
8000,1,50,2.3041474654377883,100,16.48798131942749
8000,1,50,2.3041474654377883,150,22.46265959739685
8000,1,50,2.3041474654377883,200,29.04413366317749
8000,1,50,2.3041474654377883,250,35.29837942123413
8000,1,50,2.3041474654377883,300,41.716450452804565
8000,1,50,2.3041474654377883,350,47.992884397506714
8000,1,50,2.3041474654377883,400,54.70156121253967
8000,1,50,2.3041474654377883,450,60.69102597236633
8000,1,50,2.3041474654377883,500,66.91927075386047
8000,1,50,0.959023539668701,50,10.45721435546875
8000,1,50,0.959023539668701,100,16.652464151382446
8000,1,50,0.959023539668701,150,23.11161184310913
8000,1,50,0.959023539668701,200,29.572923183441162
8000,1,50,0.959023539668701,250,35.736645460128784
8000,1,50,0.959023539668701,300,42.10551571846008
8000,1,50,0.959023539668701,350,48.46714997291565
8000,1,50,0.959023539668701,400,54.80642366409302
8000,1,50,0.959023539668701,450,61.0510778427124
8000,1,50,0.959023539668701,500,67.80728530883789
8000,1,50,0.959023539668701,50,9.681866884231567
8000,1,50,0.959023539668701,100,15.15878939628601
8000,1,50,0.959023539668701,150,21.614699602127075
8000,1,50,0.959023539668701,200,29.072181463241577
8000,1,50,0.959023539668701,250,35.68799614906311
8000,1,50,0.959023539668701,300,42.20352292060852
8000,1,50,0.959023539668701,350,46.928417921066284
8000,1,50,0.09963880931622866,400,53.32258653640747
8000,1,50,0.09963880931622866,450,59.7573401927948
8000,1,50,0.959023539668701,500,65.972975730896
8000,1,60,1.108481753643044,50,7.59862756729126
8000,1,60,1.108481753643044,100,11.803579568862915
8000,1,60,1.108481753643044,150,15.98127293586731
8000,1,60,1.108481753643044,200,19.992758989334106
8000,1,60,1.108481753643044,250,24.22981023788452
8000,1,60,1.108481753643044,300,28.27718949317932
8000,1,60,1.108481753643044,350,32.43261766433716
8000,1,60,1.108481753643044,400,36.63371706008911
8000,1,60,1.108481753643044,450,40.589457273483276
8000,1,60,1.108481753643044,500,44.999035596847534
8000,1,60,2.3041474654377883,50,10.21175217628479
8000,1,60,2.3041474654377883,100,16.159265518188477
8000,1,60,2.3041474654377883,150,22.741591691970825
8000,1,60,2.3041474654377883,200,29.235790252685547
8000,1,60,2.3041474654377883,250,35.42516303062439
8000,1,60,2.3041474654377883,300,41.84148859977722
8000,1,60,2.3041474654377883,350,47.838818073272705
8000,1,60,2.3041474654377883,400,54.30931782722473
8000,1,60,2.3041474654377883,450,60.52552103996277
8000,1,60,2.3041474654377883,500,66.12483596801758
8000,1,60,0.959023539668701,50,10.415269136428833
8000,1,60,0.959023539668701,100,16.711073637008667
8000,1,60,0.959023539668701,150,22.88157558441162
8000,1,60,0.959023539668701,200,29.28428339958191
8000,1,60,0.959023539668701,250,35.66392135620117
8000,1,60,0.959023539668701,300,42.24017095565796
8000,1,60,0.959023539668701,350,48.805217027664185
8000,1,60,0.959023539668701,400,54.500030517578125
8000,1,60,0.959023539668701,450,60.880343437194824
8000,1,60,0.959023539668701,500,66.96571898460388
8000,1,60,0.959023539668701,50,9.575222253799438
8000,1,60,0.959023539668701,100,14.533191442489624
8000,1,60,0.959023539668701,150,21.85090732574463
8000,1,60,0.959023539668701,200,27.436479330062866
8000,1,60,0.959023539668701,250,33.566197633743286
8000,1,60,0.959023539668701,300,40.58148741722107
8000,1,60,0.959023539668701,350,46.869290828704834
8000,1,60,0.959023539668701,400,53.993473052978516
8000,1,60,0.959023539668701,450,59.43715977668762
8000,1,60,0.959023539668701,500,66.12498807907104
8000,1,70,0.959023539668701,50,7.646260023117065
8000,1,70,1.108481753643044,100,11.661575078964233
8000,1,70,1.108481753643044,150,15.728635549545288
8000,1,70,1.108481753643044,200,19.749560832977295
8000,1,70,1.108481753643044,250,23.989251375198364
8000,1,70,1.108481753643044,300,27.92522406578064
8000,1,70,1.108481753643044,350,31.881242752075195
8000,1,70,1.108481753643044,400,36.34392046928406
8000,1,70,1.108481753643044,450,40.08459782600403
8000,1,70,1.108481753643044,500,44.26539492607117
8000,1,70,2.3041474654377883,50,10.287684440612793
8000,1,70,2.3041474654377883,100,16.238742351531982
8000,1,70,2.3041474654377883,150,22.825608253479004
8000,1,70,2.3041474654377883,200,29.064502954483032
8000,1,70,2.3041474654377883,250,34.73155093193054
8000,1,70,2.3041474654377883,300,41.413371324539185
8000,1,70,2.3041474654377883,350,47.671844244003296
8000,1,70,2.3041474654377883,400,53.57852053642273
8000,1,70,2.3041474654377883,450,59.92100787162781
8000,1,70,2.3041474654377883,500,65.90742301940918
8000,1,70,0.959023539668701,50,10.31712555885315
8000,1,70,0.959023539668701,100,16.705541849136353
8000,1,70,0.959023539668701,150,22.875043869018555
8000,1,70,0.959023539668701,200,29.335211038589478
8000,1,70,0.959023539668701,250,35.492703914642334
8000,1,70,0.959023539668701,300,41.568108558654785
8000,1,70,0.959023539668701,350,48.14311766624451
8000,1,70,0.959023539668701,400,54.53685975074768
8000,1,70,0.959023539668701,450,60.60569143295288
8000,1,70,0.959023539668701,500,66.92361211776733
8000,1,70,0.959023539668701,50,9.358594417572021
8000,1,70,0.959023539668701,100,15.202226400375366
8000,1,70,0.959023539668701,150,21.178999423980713
8000,1,70,0.959023539668701,200,27.49256992340088
8000,1,70,0.959023539668701,250,33.52430844306946
8000,1,70,0.959023539668701,300,40.21200132369995
8000,1,70,0.959023539668701,350,46.89202928543091
8000,1,70,0.959023539668701,400,52.45392346382141
8000,1,70,0.959023539668701,450,58.85565137863159
8000,1,70,0.959023539668701,500,65.52069020271301
8000,2,40,1.108481753643044,50,6.4313507080078125
8000,2,40,1.108481753643044,100,10.891618251800537
8000,2,40,1.108481753643044,150,15.213387966156006
8000,2,40,1.108481753643044,200,19.363157987594604
8000,2,40,1.108481753643044,250,23.40628981590271
8000,2,40,1.108481753643044,300,27.399879217147827
8000,2,40,1.108481753643044,350,32.34742784500122
8000,2,40,1.108481753643044,400,35.961955547332764
8000,2,40,1.108481753643044,450,40.051825761795044
8000,2,40,1.108481753643044,500,44.18984818458557
8000,2,40,2.3041474654377883,50,8.622239828109741
8000,2,40,2.3041474654377883,100,14.034184455871582
8000,2,40,2.3041474654377883,150,19.61605930328369
8000,2,40,2.3041474654377883,200,24.935885667800903
8000,2,40,2.3041474654377883,250,30.505858898162842
8000,2,40,2.3041474654377883,300,36.43343114852905
8000,2,40,2.3041474654377883,350,41.93608856201172
8000,2,40,2.3041474654377883,400,47.50188636779785
8000,2,40,2.3041474654377883,450,53.03799343109131
8000,2,40,2.3041474654377883,500,58.9360568523407
8000,2,40,4.546020675052933,50,8.599681615829468
8000,2,40,0.959023539668701,100,14.451209545135498
8000,2,40,0.959023539668701,150,20.06170964241028
8000,2,40,0.959023539668701,200,25.53623080253601
8000,2,40,0.959023539668701,250,32.180331230163574
8000,2,40,0.959023539668701,300,37.77839255332947
8000,2,40,0.959023539668701,350,42.92352914810181
8000,2,40,0.959023539668701,400,49.0680615901947
8000,2,40,0.959023539668701,450,54.764280796051025
8000,2,40,0.959023539668701,500,60.544739723205566
8000,2,40,0.959023539668701,50,8.46540355682373
8000,2,40,0.959023539668701,100,14.082507133483887
8000,2,40,0.959023539668701,150,19.731390953063965
8000,2,40,0.959023539668701,200,25.57068157196045
8000,2,40,0.959023539668701,250,31.837188959121704
8000,2,40,0.959023539668701,300,36.31719136238098
8000,2,40,0.959023539668701,350,43.153794288635254
8000,2,40,0.959023539668701,400,48.152440309524536
8000,2,40,0.959023539668701,450,53.32551693916321
8000,2,40,0.959023539668701,500,60.57951045036316
8000,2,50,1.108481753643044,50,6.510175704956055
8000,2,50,1.108481753643044,100,11.028479814529419
8000,2,50,1.108481753643044,150,14.076721906661987
8000,2,50,1.108481753643044,200,18.747130870819092
8000,2,50,1.108481753643044,250,22.10859990119934
8000,2,50,1.108481753643044,300,26.52952241897583
8000,2,50,1.108481753643044,350,30.81336498260498
8000,2,50,1.108481753643044,400,35.65007758140564
8000,2,50,1.108481753643044,450,38.527045249938965
8000,2,50,1.108481753643044,500,42.68300676345825
8000,2,50,2.3041474654377883,50,8.227509021759033
8000,2,50,2.3041474654377883,100,14.099424123764038
8000,2,50,2.3041474654377883,150,19.339293479919434
8000,2,50,2.3041474654377883,200,25.198503971099854
8000,2,50,2.3041474654377883,250,30.815678358078003
8000,2,50,2.3041474654377883,300,36.31561064720154
8000,2,50,2.3041474654377883,350,41.922823667526245
8000,2,50,2.3041474654377883,400,46.70169520378113
8000,2,50,2.3041474654377883,450,53.023391008377075
8000,2,50,2.3041474654377883,500,58.5493438243866
8000,2,50,0.959023539668701,50,8.75105619430542
8000,2,50,0.959023539668701,100,14.02458381652832
8000,2,50,0.959023539668701,150,20.04161834716797
8000,2,50,0.959023539668701,200,26.26600694656372
8000,2,50,0.959023539668701,250,32.036643505096436
8000,2,50,0.959023539668701,300,37.55537509918213
8000,2,50,0.959023539668701,350,43.192317724227905
8000,2,50,0.959023539668701,400,49.01902198791504
8000,2,50,0.959023539668701,450,54.752772092819214
8000,2,50,0.959023539668701,500,60.68592095375061
8000,2,50,0.959023539668701,50,8.238219499588013
8000,2,50,0.959023539668701,100,13.104630947113037
8000,2,50,0.959023539668701,150,19.092074155807495
8000,2,50,0.959023539668701,200,25.408487558364868
8000,2,50,0.959023539668701,250,30.805792093276978
8000,2,50,0.959023539668701,300,36.80973529815674
8000,2,50,0.959023539668701,350,43.35973834991455
8000,2,50,0.959023539668701,400,48.40254235267639
8000,2,50,0.959023539668701,450,54.82062315940857
8000,2,50,0.959023539668701,500,59.81914258003235
8000,2,60,1.108481753643044,50,6.386389255523682
8000,2,60,1.108481753643044,100,10.052709341049194
8000,2,60,1.108481753643044,150,14.423831462860107
8000,2,60,1.108481753643044,200,18.20638942718506
8000,2,60,1.108481753643044,250,22.04426670074463
8000,2,60,1.108481753643044,300,26.444824695587158
8000,2,60,1.108481753643044,350,29.502018928527832
8000,2,60,1.108481753643044,400,34.28523826599121
8000,2,60,1.108481753643044,450,38.046605348587036
8000,2,60,1.108481753643044,500,41.94317293167114
8000,2,60,2.3041474654377883,50,8.24954891204834
8000,2,60,2.3041474654377883,100,13.668071031570435
8000,2,60,2.3041474654377883,150,19.6172878742218
8000,2,60,2.3041474654377883,200,25.05837321281433
8000,2,60,2.3041474654377883,250,30.662555932998657
8000,2,60,2.3041474654377883,300,35.82287907600403
8000,2,60,2.3041474654377883,350,41.90452718734741
8000,2,60,2.3041474654377883,400,48.05501890182495
8000,2,60,2.3041474654377883,450,53.48279333114624
8000,2,60,2.3041474654377883,500,58.60105752944946
8000,2,60,0.959023539668701,50,8.723272323608398
8000,2,60,0.959023539668701,100,13.917759656906128
8000,2,60,0.959023539668701,150,20.187138319015503
8000,2,60,0.959023539668701,200,25.9548921585083
8000,2,60,0.959023539668701,250,31.606830835342407
8000,2,60,0.959023539668701,300,37.95050930976868
8000,2,60,0.959023539668701,350,43.003422498703
8000,2,60,0.959023539668701,400,49.40660762786865
8000,2,60,0.959023539668701,450,55.00631856918335
8000,2,60,0.959023539668701,500,61.06564903259277
8000,2,60,0.959023539668701,50,8.535503387451172
8000,2,60,0.959023539668701,100,14.43310022354126
8000,2,60,0.959023539668701,150,19.67754030227661
8000,2,60,0.959023539668701,200,25.104790925979614
8000,2,60,0.959023539668701,250,31.59949493408203
8000,2,60,0.959023539668701,300,36.31732416152954
8000,2,60,0.959023539668701,350,42.039424419403076
8000,2,60,0.959023539668701,400,48.78188490867615
8000,2,60,0.959023539668701,450,53.55000925064087
8000,2,60,0.959023539668701,500,59.17715620994568
8000,2,70,1.108481753643044,50,6.27522873878479
8000,2,70,1.108481753643044,100,9.899977922439575
8000,2,70,1.108481753643044,150,14.104306936264038
8000,2,70,1.108481753643044,200,18.189849138259888
8000,2,70,1.108481753643044,250,21.610778331756592
8000,2,70,1.108481753643044,300,25.02030372619629
8000,2,70,1.108481753643044,350,29.466139316558838
8000,2,70,1.108481753643044,400,32.99222707748413
8000,2,70,1.108481753643044,450,37.29217743873596
8000,2,70,1.108481753643044,500,40.01831674575806
8000,2,70,2.3041474654377883,50,8.678921222686768
8000,2,70,2.3041474654377883,100,14.084521770477295
8000,2,70,2.3041474654377883,150,19.635342597961426
8000,2,70,2.3041474654377883,200,25.641706943511963
8000,2,70,2.3041474654377883,250,31.0952730178833
8000,2,70,2.3041474654377883,300,36.28082799911499
8000,2,70,2.3041474654377883,350,41.77454972267151
8000,2,70,2.3041474654377883,400,48.25820016860962
8000,2,70,2.3041474654377883,450,53.432188987731934
8000,2,70,2.3041474654377883,500,58.99930024147034
8000,2,70,0.959023539668701,50,8.454110383987427
8000,2,70,0.959023539668701,100,14.243908643722534
8000,2,70,0.959023539668701,150,20.171656370162964
8000,2,70,0.959023539668701,200,25.971554040908813
8000,2,70,0.959023539668701,250,32.04101085662842
8000,2,70,4.546020675052933,300,37.553592681884766
8000,2,70,0.959023539668701,350,43.618905782699585
8000,2,70,0.959023539668701,400,48.847981214523315
8000,2,70,4.546020675052933,450,55.363404512405396
8000,2,70,0.959023539668701,500,61.274879932403564
8000,2,70,0.959023539668701,50,8.61218523979187
8000,2,70,0.959023539668701,100,13.826723575592041
8000,2,70,0.959023539668701,150,19.513510942459106
8000,2,70,0.959023539668701,200,25.43196678161621
8000,2,70,0.959023539668701,250,31.457993984222412
8000,2,70,0.959023539668701,300,37.396493434906006
8000,2,70,0.09963880931622866,350,40.99100852012634
8000,2,70,0.959023539668701,400,47.813549757003784
8000,2,70,0.959023539668701,450,55.04487943649292
8000,2,70,0.959023539668701,500,60.6264705657959
8000,3,40,1.108481753643044,50,6.7748448848724365
8000,3,40,1.108481753643044,100,11.046761512756348
8000,3,40,1.108481753643044,150,16.035010814666748
8000,3,40,1.108481753643044,200,20.776867628097534
8000,3,40,1.108481753643044,250,24.82299280166626
8000,3,40,1.108481753643044,300,30.09941339492798
8000,3,40,1.108481753643044,350,34.0406494140625
8000,3,40,1.108481753643044,400,39.12336754798889
8000,3,40,1.108481753643044,450,43.36291813850403
8000,3,40,1.108481753643044,500,48.59556579589844
8000,3,40,2.3041474654377883,50,8.151302576065063
8000,3,40,2.3041474654377883,100,13.670129537582397
8000,3,40,2.3041474654377883,150,19.231115341186523
8000,3,40,2.3041474654377883,200,24.708317279815674
8000,3,40,2.3041474654377883,250,30.556046724319458
8000,3,40,2.3041474654377883,300,36.171590089797974
8000,3,40,2.3041474654377883,350,41.67466974258423
8000,3,40,2.3041474654377883,400,47.41625213623047
8000,3,40,2.3041474654377883,450,52.82254409790039
8000,3,40,2.3041474654377883,500,58.04124689102173
8000,3,40,4.546020675052933,50,8.287977933883667
8000,3,40,0.959023539668701,100,13.925045490264893
8000,3,40,0.959023539668701,150,19.934832334518433
8000,3,40,0.959023539668701,200,25.36267638206482
8000,3,40,0.959023539668701,250,31.27575135231018
8000,3,40,0.959023539668701,300,36.73679232597351
8000,3,40,0.959023539668701,350,42.52057886123657
8000,3,40,0.959023539668701,400,48.29272413253784
8000,3,40,0.959023539668701,450,53.656715869903564
8000,3,40,4.546020675052933,500,59.47154402732849
8000,3,40,0.959023539668701,50,8.12852954864502
8000,3,40,0.09963880931622866,100,12.710895776748657
8000,3,40,0.959023539668701,150,19.587769508361816
8000,3,40,0.959023539668701,200,24.15867042541504
8000,3,40,0.09963880931622866,250,30.02379608154297
8000,3,40,0.959023539668701,300,36.85269236564636
8000,3,40,0.959023539668701,350,42.380685567855835
8000,3,40,0.959023539668701,400,48.08395504951477
8000,3,40,0.959023539668701,450,53.46228766441345
8000,3,40,0.959023539668701,500,58.19160747528076
8000,3,50,1.108481753643044,50,6.697439193725586
8000,3,50,1.108481753643044,100,11.198941230773926
8000,3,50,1.108481753643044,150,15.952460527420044
8000,3,50,1.108481753643044,200,19.957088708877563
8000,3,50,1.108481753643044,250,24.69660758972168
8000,3,50,1.108481753643044,300,29.226932764053345
8000,3,50,1.108481753643044,350,33.33530616760254
8000,3,50,1.108481753643044,400,38.17577505111694
8000,3,50,1.108481753643044,450,42.68610858917236
8000,3,50,1.108481753643044,500,46.79627442359924
8000,3,50,2.3041474654377883,50,8.225630283355713
8000,3,50,2.3041474654377883,100,14.067092418670654
8000,3,50,2.3041474654377883,150,19.334672927856445
8000,3,50,2.3041474654377883,200,25.25739288330078
8000,3,50,2.3041474654377883,250,30.342594146728516
8000,3,50,2.3041474654377883,300,35.68639850616455
8000,3,50,2.3041474654377883,350,41.24138331413269
8000,3,50,2.3041474654377883,400,47.07375907897949
8000,3,50,2.3041474654377883,450,52.50027275085449
8000,3,50,2.3041474654377883,500,58.23951005935669
8000,3,50,4.546020675052933,50,8.552373886108398
8000,3,50,0.959023539668701,100,14.008448600769043
8000,3,50,0.959023539668701,150,20.119930267333984
8000,3,50,0.959023539668701,200,25.58313775062561
8000,3,50,0.959023539668701,250,31.57657504081726
8000,3,50,0.959023539668701,300,37.19431734085083
8000,3,50,0.959023539668701,350,42.63903546333313
8000,3,50,0.959023539668701,400,48.26221752166748
8000,3,50,0.959023539668701,450,54.03960585594177
8000,3,50,0.959023539668701,500,60.3926043510437
8000,3,50,0.959023539668701,50,8.199824333190918
8000,3,50,0.959023539668701,100,13.834600687026978
8000,3,50,0.959023539668701,150,19.843082189559937
8000,3,50,0.959023539668701,200,25.449066877365112
8000,3,50,0.959023539668701,250,31.02093243598938
8000,3,50,0.959023539668701,300,36.59294581413269
8000,3,50,0.959023539668701,350,42.65225076675415
8000,3,50,0.959023539668701,400,47.884867906570435
8000,3,50,0.959023539668701,450,54.163901805877686
8000,3,50,0.959023539668701,500,59.83669114112854
8000,3,60,1.108481753643044,50,6.572059869766235
8000,3,60,1.108481753643044,100,10.97037410736084
8000,3,60,1.108481753643044,150,15.20533537864685
8000,3,60,1.108481753643044,200,20.05939531326294
8000,3,60,1.108481753643044,250,23.636913537979126
8000,3,60,1.108481753643044,300,28.25694513320923
8000,3,60,1.108481753643044,350,32.64505934715271
8000,3,60,1.108481753643044,400,37.490461587905884
8000,3,60,1.108481753643044,450,41.33436298370361
8000,3,60,1.108481753643044,500,45.78846979141235
8000,3,60,2.3041474654377883,50,8.28305196762085
8000,3,60,2.3041474654377883,100,13.90763783454895
8000,3,60,2.3041474654377883,150,19.489701509475708
8000,3,60,2.3041474654377883,200,24.919702291488647
8000,3,60,2.3041474654377883,250,30.54633069038391
8000,3,60,2.3041474654377883,300,35.765292167663574
8000,3,60,2.3041474654377883,350,41.42393779754639
8000,3,60,2.3041474654377883,400,46.86822152137756
8000,3,60,2.3041474654377883,450,52.88671636581421
8000,3,60,2.3041474654377883,500,58.464937686920166
8000,3,60,0.959023539668701,50,8.268067598342896
8000,3,60,0.959023539668701,100,13.941514730453491
8000,3,60,0.959023539668701,150,19.730844020843506
8000,3,60,0.959023539668701,200,25.639570474624634
8000,3,60,0.959023539668701,250,31.32931876182556
8000,3,60,0.959023539668701,300,37.04292702674866
8000,3,60,0.959023539668701,350,42.517993450164795
8000,3,60,0.959023539668701,400,47.965452432632446
8000,3,60,0.959023539668701,450,54.6469841003418
8000,3,60,0.959023539668701,500,59.96732950210571
8000,3,60,0.959023539668701,50,8.339961290359497
8000,3,60,0.09963880931622866,100,12.990094661712646
8000,3,60,0.1370033628098144,150,18.516366004943848
8000,3,60,0.959023539668701,200,24.671354293823242
8000,3,60,0.959023539668701,250,30.50916075706482
8000,3,60,0.959023539668701,300,37.09891867637634
8000,3,60,0.959023539668701,350,42.55414152145386
8000,3,60,0.959023539668701,400,47.10273003578186
8000,3,60,0.959023539668701,450,54.330931186676025
8000,3,60,0.959023539668701,500,59.5760440826416
8000,3,70,1.108481753643044,50,6.378612756729126
8000,3,70,1.108481753643044,100,10.652208089828491
8000,3,70,1.108481753643044,150,14.757545232772827
8000,3,70,1.108481753643044,200,19.347976207733154
8000,3,70,1.108481753643044,250,22.875247955322266
8000,3,70,1.108481753643044,300,27.067749500274658
8000,3,70,1.108481753643044,350,31.25433611869812
8000,3,70,1.108481753643044,400,35.2805335521698
8000,3,70,1.108481753643044,450,39.80572152137756
8000,3,70,1.108481753643044,500,44.299439907073975
8000,3,70,2.3041474654377883,50,8.104167938232422
8000,3,70,2.3041474654377883,100,13.864357233047485
8000,3,70,2.3041474654377883,150,19.849738359451294
8000,3,70,2.3041474654377883,200,25.262564420700073
8000,3,70,2.3041474654377883,250,30.663851976394653
8000,3,70,2.3041474654377883,300,36.57235932350159
8000,3,70,2.3041474654377883,350,42.16189193725586
8000,3,70,2.3041474654377883,400,47.007500410079956
8000,3,70,2.3041474654377883,450,53.403215169906616
