ram,cores,workload_cpu,workload_gpu,users_yolo,users_mnet,time_yolo,time_mnet
11000,2,60,125.0,1,1,4.424442768096924,7.231743812561035
11000,2,60,263.0,1,1,4.901566982269287,7.49683141708374
11000,2,60,491.0,1,1,4.449401617050171,7.336536884307861
11000,2,60,815.0,1,1,4.818089723587036,8.404974460601807
11000,3,40,125.0,1,1,3.1114749908447266,5.721214771270752
11000,3,40,263.0,1,1,3.40166974067688,6.2662694454193115
11000,3,40,491.0,1,1,3.6327695846557617,6.590198755264282
11000,3,40,815.0,1,1,3.4168105125427246,6.332687854766846
11000,3,50,125.0,1,1,3.239211320877075,6.0951526165008545
11000,3,50,263.0,1,1,3.504157543182373,6.265056610107422
11000,3,50,491.0,1,1,3.5597622394561768,6.118143796920776
11000,3,50,815.0,1,1,3.777036428451538,6.6276068687438965
11000,3,60,125.0,1,1,3.228015661239624,6.325155973434448
11000,3,60,263.0,1,1,3.3923215866088867,6.456671237945557
11000,3,60,491.0,1,1,3.427741765975952,5.992566823959351
11000,3,60,815.0,1,1,3.5075323581695557,6.9965691566467285
11000,4,40,125.0,1,1,2.9000444412231445,5.593735218048096
11000,4,40,263.0,1,1,3.2889273166656494,5.63110613822937
11000,4,40,491.0,1,1,2.9889209270477295,6.122698783874512
11000,4,40,815.0,1,1,3.286990165710449,5.773367404937744
11000,4,50,125.0,1,1,2.9922525882720947,5.602388143539429
11000,4,50,263.0,1,1,3.3606410026550293,5.8871564865112305
11000,4,50,491.0,1,1,3.3840579986572266,6.1577911376953125
11000,4,50,815.0,1,1,3.0785934925079346,6.130807161331177
11000,4,60,125.0,1,1,3.073401927947998,5.697629690170288
11000,4,60,263.0,1,1,3.3297038078308105,6.011554718017578
11000,4,60,491.0,1,1,3.404515027999878,6.52049446105957
11000,4,60,815.0,1,1,3.563316822052002,5.945982933044434
11000,5,40,125.0,1,1,2.7295539379119873,5.331683397293091
11000,5,40,263.0,1,1,3.00825572013855,5.5797038078308105
11000,5,40,491.0,1,1,2.8561575412750244,6.157962083816528
11000,5,40,815.0,1,1,3.1092519760131836,5.896948575973511
11000,5,50,125.0,1,1,2.8436317443847656,5.462033748626709
11000,5,50,263.0,1,1,3.1224842071533203,5.7593607902526855
11000,5,50,491.0,1,1,3.0684640407562256,6.153940439224243
11000,5,50,815.0,1,1,3.2840542793273926,5.726314067840576
11000,5,60,125.0,1,1,2.7952229976654053,5.556895017623901
11000,5,60,263.0,1,1,3.287526845932007,5.834424257278442
11000,5,60,491.0,1,1,3.203580617904663,6.014019250869751
11000,5,60,815.0,1,1,3.2925336360931396,6.152899742126465
3000,2,40,125.0,1,1,3.960244655609131,7.016536474227905
3000,2,40,263.0,1,1,4.54861044883728,7.186631679534912
3000,2,40,491.0,1,1,4.26221489906311,7.677919387817383
3000,2,40,815.0,1,1,4.4706127643585205,7.883588552474976
3000,2,50,125.0,1,1,4.195379257202148,6.737288236618042
3000,2,50,263.0,1,1,4.728735446929932,7.737898588180542
3000,2,50,491.0,1,1,4.295222043991089,7.7648539543151855
3000,2,50,815.0,1,1,3.9583301544189453,7.403072834014893
3000,2,60,125.0,1,1,4.233265399932861,7.0801544189453125
3000,2,60,263.0,1,1,3.995574474334717,7.30692982673645
3000,2,60,491.0,1,1,4.57398247718811,8.058522462844849
3000,2,60,815.0,1,1,4.677344560623169,7.673600435256958
3000,3,40,125.0,1,1,2.897578477859497,5.710779905319214
3000,3,40,263.0,1,1,3.159414052963257,6.2247374057769775
3000,3,40,491.0,1,1,3.278085470199585,6.413891792297363
3000,3,40,815.0,1,1,3.5885045528411865,6.256093263626099
3000,3,50,125.0,1,1,3.0792171955108643,6.011197566986084
3000,3,50,263.0,1,1,3.196902275085449,6.2512876987457275
3000,3,50,491.0,1,1,3.8412880897521973,6.446981430053711
3000,3,50,815.0,1,1,3.4797768592834473,6.69340181350708
3000,3,60,125.0,1,1,3.111624240875244,5.856010913848877
3000,3,60,263.0,1,1,3.4911656379699707,6.40302586555481
3000,3,60,491.0,1,1,3.5450165271759033,6.633107900619507
3000,3,60,815.0,1,1,3.606642961502075,6.6350226402282715
3000,4,40,125.0,1,1,2.953550338745117,5.287699222564697
3000,4,40,263.0,1,1,3.0862765312194824,5.764468669891357
3000,4,40,491.0,1,1,3.083714485168457,6.0875184535980225
3000,4,40,815.0,1,1,3.255967855453491,5.950483798980713
3000,4,50,125.0,1,1,2.9959895610809326,5.622941732406616
3000,4,50,263.0,1,1,3.2521328926086426,5.942512035369873
3000,4,50,491.0,1,1,3.1785881519317627,5.824366807937622
3000,4,50,815.0,1,1,3.41849946975708,5.861334323883057
3000,4,60,125.0,1,1,2.9385650157928467,5.7571470737457275
3000,4,60,263.0,1,1,3.400430202484131,6.076346397399902
3000,4,60,491.0,1,1,3.29870343208313,5.832264423370361
3000,4,60,815.0,1,1,3.180969476699829,6.576850414276123
3000,5,40,125.0,1,1,2.8697118759155273,5.193434715270996
3000,5,40,263.0,1,1,3.092195510864258,5.5192413330078125
3000,5,40,491.0,1,1,2.9686601161956787,5.965794801712036
3000,5,40,815.0,1,1,3.068855047225952,5.9269866943359375
3000,5,50,125.0,1,1,2.7522695064544678,5.406716823577881
3000,5,50,263.0,1,1,3.1902430057525635,5.749071836471558
3000,5,50,491.0,1,1,3.2118465900421143,5.388186454772949
3000,5,50,815.0,1,1,3.0030393600463867,6.023040533065796
3000,5,60,125.0,1,1,2.8190317153930664,5.58416485786438
3000,5,60,263.0,1,1,3.266726016998291,5.8575849533081055
3000,5,60,491.0,1,1,3.367644786834717,5.918508052825928
3000,5,60,815.0,1,1,3.162224054336548,6.569982290267944
5000,2,40,125.0,1,1,4.176337242126465,6.643789529800415
5000,2,40,263.0,1,1,4.275111436843872,7.160493850708008
5000,2,40,491.0,1,1,4.893201112747192,7.935176372528076
5000,2,40,815.0,1,1,4.660337209701538,7.4999613761901855
5000,2,50,125.0,1,1,4.1599647998809814,7.0107152462005615
5000,2,50,263.0,1,1,4.288759231567383,7.4047911167144775
5000,2,50,491.0,1,1,4.394113063812256,7.401669025421143
5000,2,50,815.0,1,1,3.9296092987060547,7.979884624481201
5000,2,60,125.0,1,1,3.8120508193969727,6.961182117462158
5000,2,60,263.0,1,1,4.304509878158569,7.853567838668823
5000,2,60,491.0,1,1,4.435034990310669,7.76572585105896
5000,2,60,815.0,1,1,4.760128498077393,7.5072102546691895
5000,3,40,125.0,1,1,3.1399917602539062,6.072128772735596
5000,3,40,263.0,1,1,3.4329588413238525,6.022159814834595
5000,3,40,491.0,1,1,3.621433973312378,6.539448022842407
5000,3,40,815.0,1,1,3.544994831085205,6.731961488723755
5000,3,50,125.0,1,1,3.440124750137329,5.804913520812988
5000,3,50,263.0,1,1,3.598034143447876,6.431698322296143
5000,3,50,491.0,1,1,3.506601333618164,6.320577144622803
5000,3,50,815.0,1,1,3.3437211513519287,6.703773021697998
5000,3,60,125.0,1,1,2.954713821411133,5.831547498703003
5000,3,60,263.0,1,1,3.7883057594299316,6.454911231994629
5000,3,60,491.0,1,1,3.745378017425537,6.542875051498413
5000,3,60,815.0,1,1,3.5447399616241455,6.538137197494507
5000,4,40,125.0,1,1,2.8252713680267334,5.471899032592773
5000,4,40,263.0,1,1,3.2923202514648438,5.5951502323150635
5000,4,40,491.0,1,1,3.0150997638702393,5.754112005233765
5000,4,40,815.0,1,1,3.299424171447754,5.754514932632446
5000,4,50,125.0,1,1,2.7990009784698486,5.697423934936523
5000,4,50,263.0,1,1,3.2206945419311523,5.600780487060547
5000,4,50,491.0,1,1,3.2011375427246094,6.040300369262695
5000,4,50,815.0,1,1,3.3580307960510254,5.807335615158081
5000,4,60,125.0,1,1,3.0080833435058594,5.704837083816528
5000,4,60,263.0,1,1,3.4493043422698975,6.153127193450928
5000,4,60,491.0,1,1,3.382600784301758,6.3577187061309814
5000,4,60,815.0,1,1,3.3946611881256104,6.461043119430542
5000,5,40,125.0,1,1,2.7712957859039307,5.307853698730469
5000,5,40,263.0,1,1,3.0841128826141357,5.563906908035278
5000,5,40,491.0,1,1,3.036414861679077,5.538736820220947
5000,5,40,815.0,1,1,3.015836715698242,5.8284690380096436
5000,5,50,125.0,1,1,2.851013660430908,5.507930040359497
5000,5,50,263.0,1,1,2.970292568206787,5.887553691864014
5000,5,50,491.0,1,1,3.118382692337036,6.009542465209961
5000,5,50,815.0,1,1,3.0122463703155518,5.843937158584595
5000,5,60,125.0,1,1,2.878277063369751,5.592158555984497
5000,5,60,263.0,1,1,3.1259982585906982,5.704127311706543
5000,5,60,491.0,1,1,3.3322367668151855,5.921352386474609
5000,5,60,815.0,1,1,2.994126319885254,6.46384859085083
7000,2,40,125.0,1,1,3.789193868637085,6.619528770446777
7000,2,40,263.0,1,1,4.114003658294678,7.877330303192139
7000,2,40,491.0,1,1,3.7954084873199463,7.297838926315308
7000,2,40,815.0,1,1,4.303879499435425,7.705320596694946
7000,2,50,125.0,1,1,4.291310787200928,6.636449337005615
7000,2,50,263.0,1,1,4.356866836547852,7.216869592666626
7000,2,50,491.0,1,1,4.487165451049805,7.7524189949035645
7000,2,50,815.0,1,1,4.410168409347534,7.474246263504028
7000,2,60,125.0,1,1,4.317347049713135,6.648189306259155
7000,2,60,263.0,1,1,4.61351203918457,7.489583969116211
7000,2,60,491.0,1,1,4.88703179359436,7.90656590461731
7000,2,60,815.0,1,1,4.485039234161377,7.921872615814209
7000,3,40,125.0,1,1,3.0118765830993652,5.830085754394531
7000,3,40,263.0,1,1,3.3391971588134766,5.978566408157349
7000,3,40,491.0,1,1,3.5384011268615723,5.940009117126465
7000,3,40,815.0,1,1,3.3442511558532715,6.466975927352905
7000,3,50,125.0,1,1,2.96159029006958,5.729019641876221
7000,3,50,263.0,1,1,3.3733725547790527,6.383775472640991
7000,3,50,491.0,1,1,3.603070020675659,6.249546051025391
7000,3,50,815.0,1,1,3.386312961578369,6.706839323043823
7000,3,60,125.0,1,1,3.0308876037597656,5.99929404258728
7000,3,60,263.0,1,1,3.507634162902832,6.1336963176727295
7000,3,60,491.0,1,1,3.355172634124756,6.652600288391113
7000,3,60,815.0,1,1,3.880005121231079,6.624401807785034
7000,4,40,125.0,1,1,2.8582797050476074,5.451633930206299
7000,4,40,263.0,1,1,3.0711379051208496,5.654086351394653
7000,4,40,491.0,1,1,3.1130211353302,6.018154144287109
7000,4,40,815.0,1,1,3.1666259765625,5.836379766464233
7000,4,50,125.0,1,1,3.015326976776123,5.231121301651001
7000,4,50,263.0,1,1,3.138983726501465,5.834614276885986
7000,4,50,491.0,1,1,3.248302459716797,6.077726364135742
7000,4,50,815.0,1,1,3.2890470027923584,6.287999868392944
7000,4,60,125.0,1,1,3.118410110473633,5.805979490280151
7000,4,60,263.0,1,1,3.2270500659942627,5.9941911697387695
7000,4,60,491.0,1,1,3.3873953819274902,6.497416734695435
7000,4,60,815.0,1,1,3.2719905376434326,6.715674161911011
7000,5,40,125.0,1,1,2.9525954723358154,5.354763984680176
7000,5,40,263.0,1,1,3.0502355098724365,5.518470525741577
7000,5,40,491.0,1,1,2.9476492404937744,6.050961971282959
7000,5,40,815.0,1,1,3.023167610168457,5.917701005935669
7000,5,50,125.0,1,1,2.7780370712280273,5.41119909286499
7000,5,50,263.0,1,1,3.225543737411499,5.719188928604126
7000,5,50,491.0,1,1,2.9634644985198975,6.0412538051605225
7000,5,50,815.0,1,1,3.21000075340271,5.975205659866333
7000,5,60,125.0,1,1,2.9912052154541016,5.544255971908569
7000,5,60,263.0,1,1,3.1696219444274902,5.798033237457275
7000,5,60,491.0,1,1,3.198793411254883,5.972890615463257
7000,5,60,815.0,1,1,3.2312400341033936,5.657620191574097
9000,2,40,125.0,1,1,4.270010471343994,6.823243618011475
9000,2,40,263.0,1,1,4.636547803878784,7.757416009902954
9000,2,40,491.0,1,1,3.790541648864746,7.3138368129730225
9000,2,40,815.0,1,1,3.714235544204712,7.863335847854614
9000,2,50,125.0,1,1,4.659515142440796,7.092712640762329
9000,2,50,263.0,1,1,4.591612339019775,7.434314012527466
9000,2,50,491.0,1,1,4.2718424797058105,7.794748067855835
9000,2,50,815.0,1,1,4.277495384216309,7.898060083389282
9000,2,60,125.0,1,1,4.010587692260742,7.1472203731536865
9000,2,60,263.0,1,1,4.703649520874023,7.612844228744507
9000,2,60,491.0,1,1,4.584968328475952,7.775569438934326
9000,2,60,815.0,1,1,4.602026462554932,7.661375999450684
9000,3,40,125.0,1,1,3.3277924060821533,5.945039749145508
9000,3,40,263.0,1,1,3.5436699390411377,6.206830024719238
9000,3,40,491.0,1,1,3.3939192295074463,6.552680969238281
9000,3,40,815.0,1,1,3.5130515098571777,6.309356689453125
9000,3,50,125.0,1,1,3.265132188796997,5.699734926223755
9000,3,50,263.0,1,1,3.473175287246704,5.9990668296813965
9000,3,50,491.0,1,1,3.381601333618164,6.882647514343262
9000,3,50,815.0,1,1,3.7466766834259033,6.772005796432495
9000,3,60,125.0,1,1,3.1048152446746826,5.769515514373779
9000,3,60,263.0,1,1,3.764214277267456,6.574126958847046
9000,3,60,491.0,1,1,3.536012887954712,6.8912928104400635
9000,3,60,815.0,1,1,3.3953211307525635,6.601732969284058
9000,4,40,125.0,1,1,2.9255194664001465,5.4558188915252686
9000,4,40,263.0,1,1,3.2191927433013916,5.609964370727539
9000,4,40,491.0,1,1,3.09212064743042,6.1615378856658936
9000,4,40,815.0,1,1,3.2751576900482178,5.836025953292847
9000,4,50,125.0,1,1,3.0540976524353027,5.632681131362915
9000,4,50,263.0,1,1,3.314948558807373,5.998644590377808
9000,4,50,491.0,1,1,3.2242584228515625,6.011595010757446
9000,4,50,815.0,1,1,3.4421536922454834,6.305346250534058
9000,4,60,125.0,1,1,2.9033684730529785,5.67201042175293
9000,4,60,263.0,1,1,3.433507204055786,6.223156929016113
9000,4,60,491.0,1,1,3.3376097679138184,6.470714569091797
9000,4,60,815.0,1,1,3.393932342529297,6.325806140899658
9000,5,40,125.0,1,1,2.840362071990967,5.370382308959961
9000,5,40,263.0,1,1,2.992258310317993,5.585904121398926
9000,5,40,491.0,1,1,3.008760929107666,5.589290380477905
9000,5,40,815.0,1,1,3.1033289432525635,5.822442054748535
9000,5,50,125.0,1,1,2.817166328430176,5.44757342338562
9000,5,50,263.0,1,1,3.1007227897644043,5.648200273513794
9000,5,50,491.0,1,1,3.206974983215332,5.977868318557739
9000,5,50,815.0,1,1,2.97221040725708,5.818273067474365
9000,5,60,125.0,1,1,2.958883285522461,5.463217496871948
9000,5,60,263.0,1,1,3.131199359893799,5.851456880569458
9000,5,60,491.0,1,1,3.20327091217041,5.828497648239136
9000,5,60,815.0,1,1,3.261749505996704,6.553253650665283
11000,2,40,125.0,1,1,4.065503358840942,6.919849634170532
11000,2,40,263.0,1,1,4.869869947433472,7.265805006027222
11000,2,40,491.0,1,1,4.364408493041992,7.641517162322998
11000,2,40,815.0,1,1,4.535600900650024,7.632538795471191
11000,2,50,125.0,1,1,4.196232557296753,6.8613176345825195
11000,2,50,263.0,1,1,4.445160865783691,7.7033610343933105
11000,2,50,491.0,1,1,4.585428714752197,8.156687498092651
11000,2,50,815.0,1,1,5.0666632652282715,8.694298267364502
11000,2,60,125.0,1,1,4.5405144691467285,7.0919835567474365
11000,2,60,263.0,1,1,4.483875751495361,7.7360944747924805
11000,2,60,491.0,1,1,4.529500961303711,8.075477123260498
11000,2,60,815.0,1,1,4.663309335708618,7.740748882293701
11000,3,40,125.0,1,1,2.935462236404419,5.891315937042236
11000,3,40,263.0,1,1,3.462622880935669,6.278722286224365
11000,3,40,491.0,1,1,3.365767002105713,6.329190015792847
11000,3,40,815.0,1,1,3.7115390300750732,6.456583738327026
11000,3,50,125.0,1,1,3.010192632675171,5.79617977142334
11000,3,50,263.0,1,1,3.6228795051574707,6.159090042114258
11000,3,50,491.0,1,1,3.5643911361694336,6.307826995849609
11000,3,50,815.0,1,1,3.4353106021881104,6.808144569396973
11000,3,60,125.0,1,1,3.2398409843444824,6.200958967208862
11000,3,60,263.0,1,1,3.7096645832061768,6.704673528671265
11000,3,60,491.0,1,1,3.7696304321289062,6.655511856079102
11000,3,60,815.0,1,1,3.5083084106445312,6.72761869430542
11000,4,40,125.0,1,1,2.863189935684204,5.282377243041992
11000,4,40,263.0,1,1,3.2905983924865723,5.739862680435181
11000,4,40,491.0,1,1,3.1006205081939697,5.917951822280884
11000,4,40,815.0,1,1,3.2094647884368896,5.627922058105469
11000,4,50,125.0,1,1,3.018113613128662,5.4630937576293945
11000,4,50,263.0,1,1,3.3376965522766113,5.913267135620117
11000,4,50,491.0,1,1,3.1831419467926025,5.902937889099121
11000,4,50,815.0,1,1,3.3006389141082764,6.3466880321502686
11000,4,60,125.0,1,1,2.985886812210083,5.670364141464233
11000,4,60,263.0,1,1,3.5678980350494385,5.983191251754761
11000,4,60,491.0,1,1,3.496060848236084,5.813462257385254
11000,4,60,815.0,1,1,3.329960823059082,6.581233024597168
11000,5,40,125.0,1,1,2.768665313720703,5.347639322280884
11000,5,40,263.0,1,1,3.1025969982147217,5.540370941162109
11000,5,40,491.0,1,1,3.032007932662964,6.092838525772095
11000,5,40,815.0,1,1,3.13712215423584,5.809973478317261
11000,5,50,125.0,1,1,2.7851498126983643,5.5880584716796875
11000,5,50,263.0,1,1,3.1273272037506104,5.652539014816284
11000,5,50,491.0,1,1,2.9681546688079834,6.175477027893066
11000,5,50,815.0,1,1,3.0655176639556885,6.00070858001709
11000,5,60,125.0,1,1,2.849477767944336,5.4271745681762695
11000,5,60,263.0,1,1,3.072338104248047,5.903218507766724
11000,5,60,491.0,1,1,3.2562155723571777,5.926324367523193
11000,5,60,815.0,1,1,3.1732375621795654,6.430925130844116
3000,2,40,125.0,1,1,4.567749977111816,6.552683353424072
3000,2,40,263.0,1,1,4.292261600494385,7.013674020767212
3000,2,40,491.0,1,1,5.161859035491943,6.787896156311035
3000,2,40,815.0,1,1,4.79788064956665,8.121494054794312
3000,2,50,125.0,1,1,4.645498991012573,7.659626007080078
3000,2,50,263.0,1,1,4.746374607086182,7.482672691345215
3000,2,50,491.0,1,1,4.40597677230835,7.567607641220093
3000,2,50,815.0,1,1,3.8440582752227783,7.67173957824707
3000,2,60,125.0,1,1,4.787976264953613,7.490531921386719
3000,2,60,263.0,1,1,5.013989210128784,7.43752121925354
3000,2,60,491.0,1,1,4.785674810409546,8.13300371170044
3000,2,60,815.0,1,1,4.279597520828247,8.12343144416809
3000,3,40,125.0,1,1,3.082930564880371,5.756873369216919
3000,3,40,263.0,1,1,3.305619478225708,6.2347331047058105
3000,3,40,491.0,1,1,3.388414144515991,6.635393142700195
3000,3,40,815.0,1,1,3.4904258251190186,6.656888484954834
3000,3,50,125.0,1,1,3.3925039768218994,6.10292911529541
3000,3,50,263.0,1,1,3.5730340480804443,6.302574396133423
3000,3,50,491.0,1,1,3.7013018131256104,6.429211378097534
3000,3,50,815.0,1,1,3.5969295501708984,6.837193727493286
3000,3,60,125.0,1,1,3.2740886211395264,5.97834324836731
3000,3,60,263.0,1,1,3.760324716567993,6.404820203781128
3000,3,60,491.0,1,1,3.506361246109009,6.5854597091674805
3000,3,60,815.0,1,1,3.4667680263519287,6.5922532081604
3000,4,40,125.0,1,1,2.9412240982055664,5.557082891464233
3000,4,40,263.0,1,1,3.082707405090332,5.676549434661865
3000,4,40,491.0,1,1,3.2683982849121094,6.173519611358643
3000,4,40,815.0,1,1,3.108194589614868,6.0198516845703125
3000,4,50,125.0,1,1,2.989481210708618,5.4759907722473145
3000,4,50,263.0,1,1,3.2267041206359863,5.846254825592041
3000,4,50,491.0,1,1,3.273427963256836,5.9782726764678955
3000,4,50,815.0,1,1,3.027953863143921,6.478911638259888
3000,4,60,125.0,1,1,3.14290452003479,5.861460447311401
3000,4,60,263.0,1,1,3.1918835639953613,5.7687578201293945
3000,4,60,491.0,1,1,3.460331916809082,6.466121673583984
3000,4,60,815.0,1,1,3.4069416522979736,6.606963157653809
3000,5,40,125.0,1,1,2.7254889011383057,5.391301870346069
3000,5,40,263.0,1,1,3.180753707885742,5.529686689376831
3000,5,40,491.0,1,1,3.136504888534546,5.4508888721466064
3000,5,40,815.0,1,1,2.9522974491119385,5.943209648132324
3000,5,50,125.0,1,1,2.7367990016937256,5.510619401931763
3000,5,50,263.0,1,1,3.2188363075256348,5.783265113830566
3000,5,50,491.0,1,1,3.058225393295288,6.129811525344849
3000,5,50,815.0,1,1,3.147062301635742,5.647302865982056
3000,5,60,125.0,1,1,2.8637051582336426,5.5116870403289795
3000,5,60,263.0,1,1,3.1605722904205322,5.84778094291687
3000,5,60,491.0,1,1,3.2223317623138428,5.850390672683716
3000,5,60,815.0,1,1,3.1479179859161377,6.455003261566162
5000,2,40,125.0,1,1,4.467639923095703,6.450407981872559
5000,2,40,263.0,1,1,4.5135955810546875,7.322497367858887
5000,2,40,491.0,1,1,5.179710626602173,7.084230184555054
5000,2,40,815.0,1,1,4.861311674118042,7.789342403411865
5000,2,50,125.0,1,1,4.482114553451538,6.756864786148071
5000,2,50,263.0,1,1,4.463015079498291,7.552759885787964
5000,2,50,491.0,1,1,4.049910545349121,7.664008855819702
5000,2,50,815.0,1,1,4.408618688583374,7.824315071105957
5000,2,60,125.0,1,1,4.1348137855529785,6.692561626434326
5000,2,60,263.0,1,1,4.773953914642334,7.489732027053833
5000,2,60,491.0,1,1,4.127418518066406,8.093688011169434
5000,2,60,815.0,1,1,4.826783895492554,8.352790355682373
5000,3,40,125.0,1,1,3.2273426055908203,5.896146774291992
5000,3,40,263.0,1,1,3.7241370677948,6.135508298873901
5000,3,40,491.0,1,1,3.400535821914673,6.515551567077637
5000,3,40,815.0,1,1,3.390345335006714,6.780360460281372
5000,3,50,125.0,1,1,3.2254140377044678,5.88695502281189
5000,3,50,263.0,1,1,3.3668606281280518,6.188326358795166
5000,3,50,491.0,1,1,3.5481410026550293,6.190825700759888
5000,3,50,815.0,1,1,3.4732773303985596,6.850911855697632
5000,3,60,125.0,1,1,3.3974926471710205,6.001338481903076
5000,3,60,263.0,1,1,3.503979206085205,6.211382150650024
5000,3,60,491.0,1,1,3.580310583114624,6.863396644592285
5000,3,60,815.0,1,1,3.690943956375122,6.601916074752808
5000,4,40,125.0,1,1,2.827731132507324,5.548864841461182
5000,4,40,263.0,1,1,3.244586944580078,5.682188034057617
5000,4,40,491.0,1,1,3.0372836589813232,6.316809892654419
5000,4,40,815.0,1,1,3.3389854431152344,5.8040807247161865
5000,4,50,125.0,1,1,2.835113763809204,5.625856637954712
5000,4,50,263.0,1,1,3.2365429401397705,5.97157096862793
5000,4,50,491.0,1,1,3.287058115005493,5.879998445510864
5000,4,50,815.0,1,1,3.224111795425415,6.358276128768921
5000,4,60,125.0,1,1,3.151427984237671,5.619192361831665
5000,4,60,263.0,1,1,3.3981239795684814,6.1162214279174805
5000,4,60,491.0,1,1,3.3621976375579834,6.409014463424683
5000,4,60,815.0,1,1,3.4782416820526123,6.5587615966796875
5000,5,40,125.0,1,1,2.851329803466797,5.476484537124634
5000,5,40,263.0,1,1,3.1128218173980713,5.702441453933716
5000,5,40,491.0,1,1,3.1848535537719727,5.451556921005249
5000,5,40,815.0,1,1,2.992985963821411,5.91541314125061
5000,5,50,125.0,1,1,2.883845090866089,5.28010106086731
5000,5,50,263.0,1,1,3.005272626876831,5.690540075302124
5000,5,50,491.0,1,1,2.9890782833099365,6.067164659500122
5000,5,50,815.0,1,1,3.1054015159606934,5.695688009262085
5000,5,60,125.0,1,1,2.9174108505249023,5.746316194534302
5000,5,60,263.0,1,1,3.2767488956451416,5.911385774612427
5000,5,60,491.0,1,1,3.121859550476074,6.074968338012695
5000,5,60,815.0,1,1,3.353708505630493,5.791558027267456
7000,2,40,125.0,1,1,4.795329570770264,7.365396022796631
7000,2,40,263.0,1,1,4.281672239303589,7.151975870132446
7000,2,40,491.0,1,1,4.7034008502960205,7.919731378555298
7000,2,40,815.0,1,1,4.5018415451049805,7.704449653625488
7000,2,50,125.0,1,1,4.29709267616272,6.938810110092163
7000,2,50,263.0,1,1,4.543224811553955,7.777429103851318
7000,2,50,491.0,1,1,4.739370822906494,7.34370493888855
7000,2,50,815.0,1,1,4.52975606918335,8.074334621429443
7000,2,60,125.0,1,1,4.180168390274048,7.164671182632446
7000,2,60,263.0,1,1,4.789900541305542,7.606876850128174
7000,2,60,491.0,1,1,4.7047035694122314,7.858682155609131
7000,2,60,815.0,1,1,4.6838836669921875,7.893130779266357
7000,3,40,125.0,1,1,3.51904559135437,5.790506362915039
7000,3,40,263.0,1,1,3.591864824295044,6.248669147491455
7000,3,40,491.0,1,1,3.513688802719116,5.95361590385437
7000,3,40,815.0,1,1,3.519109010696411,6.760363340377808
7000,3,50,125.0,1,1,3.149493455886841,5.726326942443848
7000,3,50,263.0,1,1,3.2912514209747314,6.3348987102508545
7000,3,50,491.0,1,1,3.409241199493408,6.239675283432007
7000,3,50,815.0,1,1,3.272993803024292,6.799417972564697
7000,3,60,125.0,1,1,3.391916036605835,6.277124881744385
7000,3,60,263.0,1,1,3.723857879638672,6.3994460105896
7000,3,60,491.0,1,1,3.627450942993164,6.933411598205566
7000,3,60,815.0,1,1,3.7141270637512207,6.602259159088135
7000,4,40,125.0,1,1,2.8725759983062744,5.542101144790649
7000,4,40,263.0,1,1,3.13908314704895,5.695814847946167
7000,4,40,491.0,1,1,3.161367893218994,6.124473810195923
7000,4,40,815.0,1,1,3.1336653232574463,6.095828056335449
7000,4,50,125.0,1,1,2.775301456451416,5.586426496505737
7000,4,50,263.0,1,1,3.3443546295166016,5.93465518951416
7000,4,50,491.0,1,1,3.2864084243774414,5.660621643066406
7000,4,50,815.0,1,1,3.0372116565704346,6.517974376678467
7000,4,60,125.0,1,1,3.1158158779144287,5.593317747116089
7000,4,60,263.0,1,1,3.412402868270874,6.155834436416626
7000,4,60,491.0,1,1,3.4782581329345703,6.369473934173584
7000,4,60,815.0,1,1,3.319868564605713,6.603912115097046
7000,5,40,125.0,1,1,2.8409628868103027,5.304667711257935
7000,5,40,263.0,1,1,3.085172176361084,5.546949863433838
7000,5,40,491.0,1,1,3.079211711883545,6.1894690990448
7000,5,40,815.0,1,1,3.0913846492767334,5.837262392044067
7000,5,50,125.0,1,1,2.796005964279175,5.653004169464111
7000,5,50,263.0,1,1,3.097450017929077,5.577844142913818
7000,5,50,491.0,1,1,2.969390630722046,6.0443384647369385
7000,5,50,815.0,1,1,2.976468324661255,5.770033836364746
7000,5,60,125.0,1,1,2.8629801273345947,5.5358240604400635
7000,5,60,263.0,1,1,3.1356863975524902,5.74386191368103
7000,5,60,491.0,1,1,3.148076295852661,6.0519630908966064
7000,5,60,815.0,1,1,3.2012577056884766,5.630621433258057
9000,2,40,125.0,1,1,4.3422932624816895,6.74314284324646
9000,2,40,263.0,1,1,4.50433087348938,7.134023189544678
9000,2,40,491.0,1,1,4.616307973861694,7.400794744491577
9000,2,40,815.0,1,1,4.758605718612671,7.70536732673645
9000,2,50,125.0,1,1,3.8320116996765137,6.799500226974487
9000,2,50,263.0,1,1,4.125712871551514,7.868724822998047
9000,2,50,491.0,1,1,4.676722049713135,8.069304704666138
9000,2,50,815.0,1,1,4.07086968421936,7.573768854141235
9000,2,60,125.0,1,1,4.731276750564575,7.099472522735596
9000,2,60,263.0,1,1,5.230961561203003,7.798592567443848
9000,2,60,491.0,1,1,4.531958818435669,7.996342658996582
9000,2,60,815.0,1,1,4.369933605194092,7.564775705337524
9000,3,40,125.0,1,1,3.02307391166687,5.7819366455078125
9000,3,40,263.0,1,1,3.5860447883605957,6.405842304229736
9000,3,40,491.0,1,1,3.4904520511627197,6.511905908584595
9000,3,40,815.0,1,1,3.5679891109466553,6.822452068328857
9000,3,50,125.0,1,1,3.3707852363586426,5.936521530151367
9000,3,50,263.0,1,1,3.567369222640991,6.331244707107544
